time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x_mps2_fc_frame,bmi323_accel_y_mps2_fc_frame,bmi323_accel_z_mps2_fc_frame,bmi323_gyro_x_rps_fc_frame,bmi323_gyro_y_rps_fc_frame,bmi323_gyro_z_rps_fc_frame,adxl375_accel_x_mps2_fc_frame,adxl375_accel_y_mps2_fc_frame,adxl375_accel_z_mps2_fc_frame
19399580,981.54,27.22,-0.34496707,0.3689231,9.414725,0.013981596,-0.0058589545,-0.009321064,-0.48069,-3.36483,18.26622
19399610,981.55,27.22,-0.33298904,0.49109894,9.418319,0.0102531705,-0.006791061,-0.027430559,-0.96138,-3.36483,17.78553
19399620,981.55,27.22,-0.34137365,0.53661543,9.426703,0.010386328,-0.0070573767,-0.026365295,-0.48069,-3.36483,17.78553
19399630,981.55,27.22,-0.33897805,0.55218685,9.42311,0.011318435,-0.006924219,-0.0231695,-0.48069,-3.36483,18.26622
19399640,981.56,27.22,-0.34017587,0.5545824,9.418319,0.012650015,-0.0061252704,-0.016245283,-0.96138,-3.36483,16.82415
19399650,981.56,27.22,-0.34736267,0.5246374,9.427901,0.014114753,-0.0053263223,-0.005193164,-0.48069,-2.88414,18.26622
19399660,981.56,27.22,-0.34257147,0.46714288,9.42311,0.014514227,-0.0053263223,0.0062584286,-0.48069,-2.88414,18.26622
19399670,981.56,27.22,-0.3066374,0.4192308,9.420714,0.013848438,-0.004394216,0.014780544,-0.48069,-3.84552,17.78553
19399680,981.52,27.22,-0.26830772,0.39287916,9.41233,0.011318435,-0.0045273737,0.017976338,-0.48069,-3.36483,17.78553
19399690,981.52,27.22,-0.24914287,0.38569233,9.4003525,0.010519486,-0.0049268478,0.01571265,-0.96138,-3.36483,18.26622
19399700,981.52,27.22,-0.2563297,0.4096484,9.402748,0.010120012,-0.0049268478,0.009321064,-0.48069,-3.84552,17.78553
19399710,981.52,27.22,-0.23956046,0.41084617,9.406341,0.011851067,-0.0049268478,0.00013315806,-0.48069,-3.84552,18.26622
19399720,981.54,27.22,-0.23956046,0.4144396,9.418319,0.013049489,-0.004394216,-0.010519486,-0.96138,-3.36483,17.30484
19399730,981.54,27.22,-0.24315386,0.4276154,9.426703,0.013049489,-0.004261058,-0.020639498,-0.48069,-4.32621,18.26622
19399740,981.54,27.22,-0.27549452,0.44438463,9.421912,0.011851067,-0.0035952674,-0.026897926,-0.48069,-3.84552,17.78553
19399750,981.54,27.22,-0.28148353,0.46474728,9.406341,0.011318435,-0.002396845,-0.027696876,-0.48069,-3.36483,18.26622
19399760,981.49,27.22,-0.2623187,0.49109894,9.397957,0.01158475,-0.0019973707,-0.022770027,-0.48069,-3.36483,17.78553
19399770,981.49,27.22,-0.2647143,0.5378132,9.391967,0.010519486,-0.0019973707,-0.013448963,-0.48069,-3.36483,17.78553
19399780,981.49,27.22,-0.2719011,0.5869231,9.4003525,0.00958738,-0.0006657903,-0.0030626352,-0.48069,-3.36483,17.78553
19399790,981.49,27.22,-0.29106596,0.618066,9.417121,0.009986854,0.00013315806,0.0098536955,-0.48069,-3.36483,17.78553
19399800,981.54,27.22,-0.28627473,0.60369235,9.421912,0.010386328,0.0006657903,0.020106867,-0.96138,-2.88414,17.30484
19399810,981.54,27.22,-0.2719011,0.56176925,9.418319,0.012516857,0.0015978967,0.023968449,-0.48069,-3.36483,18.26622
19399820,981.54,27.22,-0.24794507,0.50547254,9.420714,0.012650015,0.002396845,0.021038972,-0.96138,-3.84552,17.78553
19399830,981.54,27.22,-0.23357144,0.44917586,9.407538,0.0102531705,0.0031957934,0.013848438,-0.48069,-3.84552,18.26622
19399840,981.54,27.22,-0.22997804,0.4168352,9.393166,0.008388957,0.0029294773,0.005193164,-0.48069,-3.36483,18.26622
19399850,981.54,27.22,-0.22878024,0.4252198,9.389571,0.0053263223,0.0019973707,-0.0035952674,-0.48069,-3.36483,17.78553
19399860,981.54,27.22,-0.2575275,0.46474728,9.401549,0.0038615835,0.0026631611,-0.009054747,-0.96138,-2.88414,17.30484
19399870,981.54,27.22,-0.29705495,0.52104396,9.421912,0.004261058,0.0035952674,-0.010652645,-0.48069,-3.84552,18.26622
19399880,981.52,27.22,-0.33418685,0.57254946,9.442275,0.005592638,0.0031957934,-0.007323693,-0.48069,-2.88414,18.26622
19399890,981.52,27.22,-0.33418685,0.6012967,9.437484,0.005992112,0.0041278997,0.00039947417,-0.48069,-2.88414,17.78553
19399900,981.52,27.22,-0.3114286,0.5965055,9.42311,0.007190535,0.004394216,0.010652645,-0.48069,-3.36483,18.26622
19399910,981.52,27.22,-0.29825276,0.539011,9.401549,0.007456851,0.0041278997,0.017044231,-0.48069,-3.36483,17.78553
19399920,981.52,27.22,-0.28867033,0.50187916,9.391967,0.0065247444,0.0049268478,0.01784318,-0.48069,-3.36483,17.78553
19399930,981.52,27.22,-0.28148353,0.48271433,9.397957,0.0038615835,0.005193164,0.014913702,-0.48069,-3.84552,18.26622
19399940,981.52,27.22,-0.29465935,0.46714288,9.411132,0.0018642128,0.005060006,0.00958738,-0.48069,-3.36483,17.78553
19399950,981.52,27.22,-0.309033,0.4659451,9.424308,0.0005326322,0.005060006,0.0022636869,-0.0,-3.36483,17.78553
19399960,981.53,27.22,-0.33418685,0.50187916,9.442275,0.0010652645,0.00545948,-0.0030626352,-0.48069,-3.36483,17.30484
19399970,981.53,27.22,-0.33778024,0.5306264,9.439879,0.0019973707,0.0061252704,-0.005193164,-0.48069,-3.36483,18.26622
19399980,981.53,27.22,-0.33418685,0.51625276,9.427901,0.0030626352,0.0065247444,-0.0053263223,-0.48069,-3.36483,17.78553
19399990,981.53,27.22,-0.34137365,0.48510993,9.42311,0.0026631611,0.0058589545,-0.002396845,-0.48069,-3.84552,17.78553
19400000,981.5,27.22,-0.36293408,0.46714288,9.407538,0.002130529,0.0057257963,0.0049268478,-0.96138,-3.84552,17.78553
19400010,981.5,27.22,-0.37610993,0.43480223,9.411132,0.002796319,0.005992112,0.012916331,-0.48069,-3.84552,17.78553
19400020,981.5,27.22,-0.39048356,0.41084617,9.432693,0.0022636869,0.0063915867,0.020506341,-0.48069,-2.88414,18.26622
19400030,981.5,27.22,-0.4144396,0.418033,9.443473,0.0014647386,0.005992112,0.027830033,-0.48069,-3.84552,17.78553
19400040,981.55,27.22,-0.418033,0.4216264,9.439879,0.002530003,0.005592638,0.033289514,-0.48069,-3.84552,17.78553
19400050,981.55,27.22,-0.40605497,0.39767036,9.432693,0.0045273737,0.0058589545,0.035153728,-0.48069,-3.36483,17.78553
19400060,981.55,27.22,-0.38090113,0.3677253,9.426703,0.005060006,0.0063915867,0.032623723,-0.48069,-3.36483,18.26622
19400070,981.55,27.22,-0.35574728,0.31981322,9.426703,0.0053263223,0.0063915867,0.023835292,-0.48069,-3.36483,17.78553
19400080,981.57,27.22,-0.33418685,0.2587253,9.425506,0.0057257963,0.0053263223,0.010519486,-0.48069,-3.36483,17.78553
19400090,981.57,27.22,-0.33778024,0.21800001,9.429099,0.004394216,0.0045273737,-0.004660532,-0.48069,-3.84552,18.26622
19400100,981.57,27.22,-0.3653297,0.24435166,9.439879,0.0030626352,0.0033289513,-0.01771002,-0.48069,-3.84552,17.78553
19400110,981.57,27.22,-0.38569233,0.29585716,9.443473,0.0030626352,0.002130529,-0.025566347,-0.48069,-3.84552,18.26622
19400120,981.53,27.22,-0.4192308,0.35095608,9.438682,0.0022636869,0.0011984225,-0.027031085,-0.48069,-3.84552,17.78553
19400130,981.53,27.22,-0.44917586,0.42881322,9.438682,0.0041278997,0.0019973707,-0.020106867,-0.48069,-3.36483,18.26622
19400140,981.53,27.22,-0.44917586,0.4815165,9.438682,0.0065247444,0.0026631611,-0.00958738,-0.48069,-3.84552,17.78553
19400150,981.53,27.22,-0.43600002,0.46235168,9.442275,0.009321064,0.0019973707,0.002796319,-0.48069,-3.36483,17.78553
19400160,981.46,27.22,-0.4228242,0.4252198,9.426703,0.0098536955,0.0017310547,0.011318435,-0.96138,-3.84552,17.78553
19400170,981.46,27.22,-0.4168352,0.39407694,9.42311,0.00892159,0.0015978967,0.01504686,-0.48069,-3.36483,18.26622
19400180,981.46,27.22,-0.4096484,0.38209894,9.427901,0.008255799,0.0005326322,0.01438107,-0.48069,-3.36483,17.78553
19400190,981.46,27.22,-0.4168352,0.39168134,9.436286,0.008122642,-0.0,0.009454221,-0.96138,-3.36483,17.78553
19400200,981.46,27.22,-0.42641762,0.41324177,9.442275,0.007723167,-0.0010652645,0.0041278997,-0.96138,-3.36483,18.26622
19400210,981.46,27.22,-0.45037365,0.44558245,9.443473,0.007989483,-0.0015978967,0.0017310547,-0.48069,-3.36483,18.26622
19400220,981.46,27.22,-0.44318685,0.44198903,9.439879,0.008255799,-0.0017310547,0.002130529,-0.96138,-3.84552,18.26622
19400230,981.46,27.22,-0.43240663,0.4192308,9.437484,0.00958738,-0.002130529,0.004261058,-0.96138,-3.84552,18.26622
19400240,981.45,27.22,-0.4276154,0.37850553,9.430297,0.01091896,-0.002796319,0.007456851,-0.48069,-2.88414,17.78553
19400250,981.45,27.22,-0.40605497,0.3138242,9.420714,0.011318435,-0.0026631611,0.00892159,-0.48069,-3.84552,18.26622
19400260,981.45,27.22,-0.39407694,0.27309892,9.441077,0.0098536955,-0.0026631611,0.008255799,-0.48069,-3.36483,17.78553
19400270,981.45,27.22,-0.37850553,0.28028572,9.441077,0.009054747,-0.0035952674,0.00479369,-0.48069,-3.84552,17.30484
19400280,981.48,27.22,-0.37610993,0.3078352,9.43389,0.0102531705,-0.004394216,0.00079894834,-0.96138,-3.36483,17.78553
19400290,981.48,27.22,-0.35454947,0.32220882,9.432693,0.0098536955,-0.005060006,-0.004394216,-0.48069,-3.36483,17.78553
19400300,981.48,27.22,-0.32939562,0.32939562,9.415923,0.010386328,-0.005060006,-0.0131826475,-0.48069,-3.36483,18.26622
19400310,981.48,27.22,-0.3126264,0.3617363,9.415923,0.01158475,-0.0049268478,-0.023435818,-0.48069,-3.84552,17.78553
19400320,981.51,27.22,-0.32580224,0.412044,9.414725,0.011451593,-0.0053263223,-0.033822145,-0.48069,-3.84552,18.74691
19400330,981.51,27.22,-0.36053848,0.43120882,9.420714,0.01158475,-0.0053263223,-0.039015308,-0.48069,-3.84552,17.78553
19400340,981.51,27.22,-0.37850553,0.4839121,9.430297,0.011451593,-0.0053263223,-0.037816886,-0.48069,-3.36483,17.78553
19400350,981.51,27.22,-0.38090113,0.5186484,9.427901,0.0102531705,-0.005592638,-0.030626353,-0.48069,-3.84552,17.78553
19400360,981.53,27.22,-0.39048356,0.54619783,9.424308,0.00958738,-0.005193164,-0.018242653,-0.96138,-3.36483,17.78553
19400370,981.53,27.22,-0.40845057,0.5809341,9.419517,0.009054747,-0.00545948,-0.0015978967,-0.48069,-3.84552,18.26622
19400380,981.53,27.22,-0.38689014,0.5893187,9.406341,0.010785802,-0.0053263223,0.015180018,-0.48069,-3.36483,17.78553
19400390,981.53,27.22,-0.35574728,0.545,9.418319,0.012650015,-0.005592638,0.029161613,-0.96138,-2.40345,17.78553
19400400,981.54,27.22,-0.32460442,0.4887033,9.419517,0.013582122,-0.0045273737,0.03688478,-0.96138,-3.84552,17.78553
19400410,981.54,27.22,-0.30543956,0.4252198,9.417121,0.013715279,-0.0034621095,0.037017938,-0.48069,-3.36483,17.30484
19400420,981.54,27.22,-0.27429673,0.34736267,9.41233,0.013715279,-0.0037284256,0.030226879,-0.48069,-3.84552,18.26622
19400430,981.54,27.22,-0.24914287,0.30543956,9.424308,0.012117383,-0.0033289513,0.017310547,-0.48069,-4.32621,17.78553
19400440,981.55,27.22,-0.22638462,0.29825276,9.408736,0.01091896,-0.0034621095,0.002796319,-0.48069,-3.84552,18.26622
19400450,981.55,27.22,-0.22758242,0.321011,9.39077,0.0102531705,-0.0041278997,-0.010519486,-0.48069,-3.84552,17.30484
19400460,981.55,27.22,-0.25034067,0.34376925,9.387176,0.009187906,-0.0029294773,-0.019973708,-0.48069,-3.36483,17.30484
19400470,981.55,27.22,-0.2647143,0.39048356,9.406341,0.009986854,-0.002130529,-0.025699504,-0.48069,-3.36483,18.26622
19400480,981.51,27.22,-0.2647143,0.418033,9.414725,0.01091896,-0.0026631611,-0.027031085,-0.48069,-3.36483,17.78553
19400490,981.51,27.22,-0.2539341,0.4072528,9.430297,0.011984224,-0.0022636869,-0.027164243,-0.48069,-3.36483,17.30484
19400500,981.51,27.22,-0.2671099,0.4144396,9.420714,0.011984224,-0.0011984225,-0.026365295,-0.48069,-3.36483,18.26622
19400510,981.51,27.22,-0.2695055,0.42881322,9.401549,0.011052119,-0.0002663161,-0.025433188,-0.48069,-3.84552,18.26622
19400520,981.53,27.21,-0.2647143,0.46354946,9.396758,0.009454221,-0.0013315806,-0.023568975,-0.0,-3.36483,18.26622
19400530,981.53,27.21,-0.2611209,0.50068134,9.411132,0.009321064,-0.00039947417,-0.019973708,-0.96138,-3.36483,18.26622
19400540,981.53,27.21,-0.28507695,0.5402088,9.408736,0.009054747,0.0002663161,-0.014913702,-0.48069,-3.36483,18.26622
19400550,981.53,27.21,-0.3114286,0.55697805,9.41233,0.009720538,0.0006657903,-0.007590009,-0.48069,-3.84552,18.26622
19400560,981.54,27.22,-0.3162198,0.54739565,9.43389,0.011185276,0.0015978967,0.0,-0.48069,-3.36483,17.78553
19400570,981.54,27.22,-0.29945058,0.54140663,9.426703,0.012650015,0.0029294773,0.007456851,-0.48069,-3.36483,18.26622
19400580,981.54,27.22,-0.28747255,0.50068134,9.429099,0.014114753,0.0037284256,0.013049489,-0.48069,-3.84552,18.26622
19400590,981.54,27.22,-0.28507695,0.45157146,9.414725,0.014114753,0.0033289513,0.017576864,-0.48069,-3.36483,17.78553
19400600,981.52,27.22,-0.27309892,0.4096484,9.402748,0.013448963,0.0034621095,0.021571605,-0.96138,-3.84552,17.78553
19400610,981.52,27.22,-0.2575275,0.3749121,9.403945,0.011851067,0.004261058,0.0231695,-0.96138,-3.84552,17.78553
19400620,981.52,27.22,-0.2635165,0.34496707,9.414725,0.011052119,0.004660532,0.020639498,-0.48069,-3.84552,17.78553
19400630,981.52,27.22,-0.27908793,0.35095608,9.409934,0.01158475,0.004394216,0.014647386,-0.48069,-3.84552,18.26622
19400640,981.53,27.22,-0.28387913,0.3641319,9.424308,0.01158475,0.0045273737,0.0057257963,-0.48069,-3.84552,17.78553
19400650,981.53,27.22,-0.2719011,0.3653297,9.439879,0.011451593,0.005592638,-0.00479369,-0.96138,-3.84552,18.26622
19400660,981.53,27.22,-0.2623187,0.3749121,9.43389,0.012250541,0.0053263223,-0.01571265,-0.48069,-3.36483,17.78553
19400670,981.53,27.22,-0.28507695,0.39168134,9.430297,0.012117383,0.005060006,-0.025166873,-0.48069,-3.36483,17.78553
19400680,981.54,27.22,-0.3114286,0.4168352,9.4135275,0.012117383,0.005592638,-0.030626353,-0.48069,-3.36483,18.26622
19400690,981.54,27.22,-0.3186154,0.44678023,9.420714,0.011052119,0.0058589545,-0.033023197,-0.48069,-3.84552,17.30484
19400700,981.54,27.22,-0.35454947,0.49229673,9.425506,0.00958738,0.0053263223,-0.03169162,-0.48069,-3.36483,17.78553
19400710,981.54,27.22,-0.38808793,0.5354176,9.421912,0.008655273,0.0049268478,-0.027563717,-0.96138,-2.88414,17.78553
19400720,981.5,27.22,-0.39287916,0.5809341,9.430297,0.008522116,0.005592638,-0.020905815,-0.48069,-2.88414,17.78553
19400730,981.5,27.22,-0.39168134,0.6012967,9.429099,0.010386328,0.005193164,-0.013582122,-0.48069,-3.36483,17.78553
19400740,981.5,27.22,-0.39048356,0.6060879,9.418319,0.01091896,0.0058589545,-0.005592638,-0.48069,-3.36483,18.26622
19400750,981.5,27.22,-0.39886817,0.59770334,9.419517,0.01091896,0.005592638,0.0031957934,-0.96138,-3.36483,17.78553
19400760,981.53,27.22,-0.41084617,0.5497912,9.417121,0.010785802,0.005592638,0.01091896,-0.48069,-3.84552,17.78553
19400770,981.53,27.22,-0.4072528,0.5246374,9.417121,0.0102531705,0.0058589545,0.01771002,-0.48069,-3.36483,16.82415
19400780,981.53,27.22,-0.4096484,0.5078682,9.421912,0.0098536955,0.004660532,0.023435818,-0.48069,-3.36483,18.26622
19400790,981.53,27.22,-0.40845057,0.48510993,9.418319,0.009187906,0.004394216,0.028362665,-0.48069,-3.84552,18.26622
19400800,981.51,27.21,-0.38569233,0.46115386,9.420714,0.009720538,0.00479369,0.030892668,-0.48069,-3.36483,17.78553
19400810,981.51,27.21,-0.3773077,0.44318685,9.424308,0.0098536955,0.0045273737,0.031025827,-0.96138,-3.36483,17.78553
19400820,981.51,27.21,-0.3641319,0.40365937,9.426703,0.009986854,0.0041278997,0.02862898,-0.48069,-2.88414,17.78553
19400830,981.51,27.21,-0.3617363,0.34856048,9.426703,0.010120012,0.0041278997,0.02183792,-0.96138,-3.36483,17.78553
19400840,981.48,27.22,-0.37371433,0.309033,9.43389,0.0098536955,0.002796319,0.011052119,-0.48069,-3.84552,18.26622
19400850,981.48,27.22,-0.3713187,0.30424178,9.439879,0.0098536955,0.0019973707,-0.0017310547,-0.48069,-3.84552,17.78553
19400860,981.48,27.22,-0.3689231,0.31981322,9.419517,0.008122642,0.0022636869,-0.015579492,-0.96138,-3.36483,18.26622
19400870,981.48,27.22,-0.37850553,0.35574728,9.42311,0.006924219,0.0013315806,-0.02876214,-0.48069,-2.88414,18.26622
19400880,981.54,27.22,-0.39647254,0.44558245,9.421912,0.00545948,0.0006657903,-0.0371511,-0.48069,-3.36483,18.26622
19400890,981.54,27.22,-0.42402202,0.527033,9.427901,0.0053263223,-0.0,-0.039281625,-0.96138,-3.36483,18.26622
19400900,981.54,27.22,-0.44678023,0.5809341,9.431495,0.0058589545,-0.00013315806,-0.034354776,-0.96138,-2.88414,17.78553
19400910,981.54,27.22,-0.4731319,0.64082426,9.432693,0.007723167,-0.0009321064,-0.02330266,-0.96138,-3.36483,17.30484
