#version,serial,flight,call,time,rssi,lqi,battery_voltage,connected,locked,nsat,latitude,longitude,altitude,year,month,day,hour,minute,second,pad_dist,pad_range,pad_az,pad_el,pdop,hdop,vdop,sat01,sat02,sat03,sat04,sat05,sat06,sat07,sat08,sat09,sat10,sat11,sat12,sat13,sat14,sat15,sat16,sat17,sat18,sat19,sat20,sat21,sat22,sat23,sat24,sat25,sat26,sat27,sat28,sat29,sat30,sat31,sat32
6,11932,1,KF8EBM,2448.96,-85,10,3.96,1,1,15,39.8529855,-83.6546746,1136,2026,4,11,18,0,36,180,826,139,77,0.9,0.5,0.8,0,0,28,27,0,37,0,0,8,0,32,30,0,29,0,0,37,0,32,0,35,37,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2449.96,-82,13,3.96,1,1,15,39.8529901,-83.6545306,1271,2026,4,11,18,0,37,188,960,136,79,0.8,0.4,0.7,0,0,28,27,0,34,0,0,7,0,35,40,0,26,0,0,31,0,36,0,32,32,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2449.96,-82,6,3.96,1,1,15,39.8529901,-83.6545306,1271,2026,4,11,18,0,37,188,960,136,79,0.8,0.4,0.7,0,0,28,27,0,34,0,0,7,0,35,40,0,26,0,0,31,0,36,0,32,32,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2450.97,-81,10,3.96,1,1,15,39.852981,-83.6543974,1388,2026,4,11,18,0,38,197,1076,134,79,0.8,0.4,0.7,0,0,30,27,0,35,0,0,0,0,32,36,0,32,0,0,41,0,35,0,27,33,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2450.97,-82,6,3.96,1,1,15,39.852981,-83.6543974,1388,2026,4,11,18,0,38,197,1076,134,79,0.8,0.4,0.7,0,0,30,27,0,35,0,0,0,0,32,36,0,32,0,0,41,0,35,0,27,33,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2451.96,-88,6,3.96,1,1,15,39.8529736,-83.6542762,1488,2026,4,11,18,0,39,205,1176,132,80,0.8,0.4,0.7,0,0,29,28,0,39,0,0,26,0,40,36,0,31,0,0,37,0,37,0,31,34,0,27,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2451.96,-87,9,3.96,1,1,15,39.8529736,-83.6542762,1488,2026,4,11,18,0,39,205,1176,132,80,0.8,0.4,0.7,0,0,29,28,0,39,0,0,26,0,40,36,0,31,0,0,37,0,37,0,31,34,0,27,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2452.96,-84,7,3.96,1,1,15,39.852966,-83.6541557,1574,2026,4,11,18,0,40,213,1262,130,80,0.8,0.4,0.6,0,0,30,28,0,34,0,0,27,0,36,37,0,26,0,0,31,0,35,0,27,22,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2452.96,-84,6,3.96,1,1,15,39.852966,-83.6541557,1574,2026,4,11,18,0,40,213,1262,130,80,0.8,0.4,0.6,0,0,30,28,0,34,0,0,27,0,36,37,0,26,0,0,31,0,35,0,27,22,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2453.94,-81,6,3.97,1,1,15,39.8529555,-83.6540402,1647,2026,4,11,18,0,41,222,1336,129,80,0.8,0.4,0.7,0,0,29,28,0,36,0,0,23,0,34,32,0,32,0,0,41,0,35,0,31,36,0,26,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2453.94,-81,13,3.97,1,1,15,39.8529555,-83.6540402,1647,2026,4,11,18,0,41,222,1336,129,80,0.8,0.4,0.7,0,0,29,28,0,36,0,0,23,0,34,32,0,32,0,0,41,0,35,0,31,36,0,26,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2453.94,-81,8,3.97,1,1,15,39.8529555,-83.6540402,1647,2026,4,11,18,0,41,222,1336,129,80,0.8,0.4,0.7,0,0,29,28,0,36,0,0,23,0,34,32,0,32,0,0,41,0,35,0,31,36,0,26,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2454.94,-82,5,3.97,1,1,15,39.8529432,-83.6539321,1708,2026,4,11,18,0,42,230,1397,127,81,0.8,0.4,0.7,0,0,29,28,0,39,0,0,30,0,39,27,0,31,0,0,37,0,35,0,30,35,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2454.94,-82,6,3.97,1,1,15,39.8529432,-83.6539321,1708,2026,4,11,18,0,42,230,1397,127,81,0.8,0.4,0.7,0,0,29,28,0,39,0,0,30,0,39,27,0,31,0,0,37,0,35,0,30,35,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2455.96,-93,8,3.97,1,1,15,39.8529327,-83.6538249,1757,2026,4,11,18,0,43,238,1447,126,81,0.8,0.4,0.6,0,0,28,27,0,37,0,0,29,0,36,41,0,30,0,0,30,0,38,0,31,32,0,0,25,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2455.96,-96,16,3.97,1,1,15,39.8529327,-83.6538249,1757,2026,4,11,18,0,43,238,1447,126,81,0.8,0.4,0.6,0,0,28,27,0,37,0,0,29,0,36,41,0,30,0,0,30,0,38,0,31,32,0,0,25,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2456.95,-87,5,3.97,1,1,15,39.8529216,-83.6537171,1796,2026,4,11,18,0,44,246,1486,125,80,0.8,0.4,0.6,0,0,30,31,0,34,0,0,28,0,36,35,0,29,0,0,30,0,35,0,31,27,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2456.95,-88,7,3.97,1,1,15,39.8529216,-83.6537171,1796,2026,4,11,18,0,44,246,1486,125,80,0.8,0.4,0.6,0,0,30,31,0,34,0,0,28,0,36,35,0,29,0,0,30,0,35,0,31,27,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2457.96,-85,6,3.97,1,1,15,39.8529086,-83.6536098,1824,2026,4,11,18,0,45,254,1515,124,80,0.8,0.4,0.6,0,0,28,29,0,32,0,0,30,0,36,35,0,29,0,0,39,0,35,0,25,27,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2457.96,-85,6,3.97,1,1,15,39.8529086,-83.6536098,1824,2026,4,11,18,0,45,254,1515,124,80,0.8,0.4,0.6,0,0,28,29,0,32,0,0,30,0,36,35,0,29,0,0,39,0,35,0,25,27,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2458.96,-88,10,3.97,1,1,15,39.8528959,-83.6535041,1842,2026,4,11,18,0,46,262,1535,124,80,0.8,0.4,0.6,0,0,29,28,0,38,0,0,30,0,32,34,0,32,0,0,41,0,33,0,31,36,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2458.96,-90,7,3.97,1,1,15,39.8528959,-83.6535041,1842,2026,4,11,18,0,46,262,1535,124,80,0.8,0.4,0.6,0,0,29,28,0,38,0,0,30,0,32,34,0,32,0,0,41,0,33,0,31,36,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2458.96,-90,10,3.97,1,1,15,39.8528959,-83.6535041,1842,2026,4,11,18,0,46,262,1535,124,80,0.8,0.4,0.6,0,0,29,28,0,38,0,0,30,0,32,34,0,32,0,0,41,0,33,0,31,36,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2459.98,-91,9,3.97,1,1,15,39.8528836,-83.6533993,1851,2026,4,11,18,0,47,271,1545,123,80,0.8,0.4,0.7,0,0,30,28,0,39,0,0,29,0,31,22,0,25,0,0,37,0,33,0,33,38,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2459.98,-92,13,3.97,1,1,15,39.8528836,-83.6533993,1851,2026,4,11,18,0,47,271,1545,123,80,0.8,0.4,0.7,0,0,30,28,0,39,0,0,29,0,31,22,0,25,0,0,37,0,33,0,33,38,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2460.96,-88,5,3.97,1,1,15,39.8528745,-83.6532778,1853,2026,4,11,18,0,48,280,1549,122,80,0.8,0.4,0.7,0,0,29,30,0,39,0,0,33,0,38,30,0,31,0,0,36,0,35,0,26,34,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2460.96,-85,7,3.97,1,1,15,39.8528745,-83.6532778,1853,2026,4,11,18,0,48,280,1549,122,80,0.8,0.4,0.7,0,0,29,30,0,39,0,0,33,0,38,30,0,31,0,0,36,0,35,0,26,34,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2461.96,-83,8,3.97,1,1,15,39.8528529,-83.6531865,1844,2026,4,11,18,0,49,288,1541,121,79,0.9,0.5,0.8,0,0,19,29,0,0,0,0,32,0,38,34,0,31,0,0,34,0,36,0,32,33,0,29,33,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2461.96,-85,8,3.97,1,1,15,39.8528529,-83.6531865,1844,2026,4,11,18,0,49,288,1541,121,79,0.9,0.5,0.8,0,0,19,29,0,0,0,0,32,0,38,34,0,31,0,0,34,0,36,0,32,33,0,29,33,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2462.93,-91,5,3.97,1,1,15,39.8528267,-83.6531421,1827,2026,4,11,18,0,50,293,1525,121,79,0.9,0.5,0.7,0,0,36,32,0,37,0,0,32,0,35,0,0,0,0,0,37,0,36,0,32,32,0,33,31,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2462.93,-93,7,3.97,1,1,15,39.8528267,-83.6531421,1827,2026,4,11,18,0,50,293,1525,121,79,0.9,0.5,0.7,0,0,36,32,0,37,0,0,32,0,35,0,0,0,0,0,37,0,36,0,32,32,0,33,31,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2463.96,-80,8,3.97,1,1,15,39.8528119,-83.6531221,1809,2026,4,11,18,0,51,295,1508,122,79,0.9,0.5,0.7,0,0,27,29,0,36,0,0,0,0,35,0,0,0,0,0,31,0,33,0,35,31,0,32,31,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2463.96,-79,7,3.97,1,1,15,39.8528119,-83.6531221,1809,2026,4,11,18,0,51,295,1508,122,79,0.9,0.5,0.7,0,0,27,29,0,36,0,0,0,0,35,0,0,0,0,0,31,0,33,0,35,31,0,32,31,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2463.96,-79,6,3.97,1,1,15,39.8528119,-83.6531221,1809,2026,4,11,18,0,51,295,1508,122,79,0.9,0.5,0.7,0,0,27,29,0,36,0,0,0,0,35,0,0,0,0,0,31,0,33,0,35,31,0,32,31,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2464.96,-97,9,3.97,1,1,15,39.8527854,-83.653054,1791,2026,4,11,18,0,52,301,1492,121,78,1,0.6,0.8,0,0,32,32,0,33,0,0,0,0,33,0,0,0,0,0,34,0,34,0,36,37,0,31,26,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2464.96,-88,7,3.97,1,1,15,39.8527854,-83.653054,1791,2026,4,11,18,0,52,301,1492,121,78,1,0.6,0.8,0,0,32,32,0,33,0,0,0,0,33,0,0,0,0,0,34,0,34,0,36,37,0,31,26,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2465.98,-81,8,3.97,1,1,15,39.8527854,-83.653054,1791,2026,4,11,18,0,52,301,1492,121,78,1,0.6,0.8,0,0,36,32,0,28,0,0,36,0,16,0,0,0,0,0,39,0,33,0,33,27,0,35,26,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2467.02,-87,5,3.97,1,1,15,39.852736,-83.65297,1753,2026,4,11,18,0,54,310,1456,122,78,1,0.5,0.8,0,0,36,32,0,28,0,0,36,0,16,0,0,0,0,0,39,0,33,0,33,27,0,35,26,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2467.02,-87,14,3.97,1,1,15,39.852736,-83.65297,1753,2026,4,11,18,0,54,310,1456,122,78,1,0.5,0.8,0,0,36,32,0,28,0,0,36,0,16,0,0,0,0,0,39,0,33,0,33,27,0,35,26,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2467.99,-90,7,3.97,1,1,15,39.8526806,-83.652931,1732,2026,4,11,18,0,55,317,1437,122,77,0.8,0.5,0.7,0,0,29,31,0,29,0,0,27,0,13,41,0,0,0,0,37,0,36,0,33,36,0,26,30,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2467.99,-87,10,3.97,1,1,15,39.8526806,-83.652931,1732,2026,4,11,18,0,55,317,1437,122,77,0.8,0.5,0.7,0,0,29,31,0,29,0,0,27,0,13,41,0,0,0,0,37,0,36,0,33,36,0,26,30,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2468.99,-80,6,3.97,1,1,15,39.852634,-83.6528527,1713,2026,4,11,18,0,56,325,1421,122,77,0.8,0.4,0.7,0,0,28,27,0,36,0,0,32,0,10,0,0,31,0,0,36,0,33,0,0,29,0,35,30,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2468.99,-79,6,3.97,1,1,15,39.852634,-83.6528527,1713,2026,4,11,18,0,56,325,1421,122,77,0.8,0.4,0.7,0,0,28,27,0,36,0,0,32,0,10,0,0,31,0,0,36,0,33,0,0,29,0,35,30,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2468.99,-81,7,3.97,1,1,15,39.852634,-83.6528527,1713,2026,4,11,18,0,56,325,1421,122,77,0.8,0.4,0.7,0,0,28,27,0,36,0,0,32,0,10,0,0,31,0,0,36,0,33,0,0,29,0,35,30,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2469.96,-88,13,3.97,1,1,15,39.8525769,-83.6527825,1692,2026,4,11,18,0,57,333,1402,123,76,0.8,0.4,0.7,0,0,35,32,0,30,0,0,27,0,9,30,0,27,0,0,32,0,36,0,23,30,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2469.96,-89,6,3.97,1,1,15,39.8525769,-83.6527825,1692,2026,4,11,18,0,57,333,1402,123,76,0.8,0.4,0.7,0,0,35,32,0,30,0,0,27,0,9,30,0,27,0,0,32,0,36,0,23,30,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2470.98,-79,11,3.97,1,1,15,39.8525085,-83.6527252,1671,2026,4,11,18,0,58,342,1384,123,76,0.9,0.4,0.7,0,0,35,33,0,32,0,0,34,0,28,26,0,32,0,0,35,0,27,0,34,31,0,23,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2470.98,-80,6,3.97,1,1,15,39.8525085,-83.6527252,1671,2026,4,11,18,0,58,342,1384,123,76,0.9,0.4,0.7,0,0,35,33,0,32,0,0,34,0,28,26,0,32,0,0,35,0,27,0,34,31,0,23,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2472,-81,6,3.97,1,1,15,39.8524523,-83.6526598,1652,2026,4,11,18,0,59,350,1367,124,75,0.8,0.4,0.6,0,0,34,28,0,36,0,0,28,0,31,27,0,26,0,0,32,0,38,0,26,27,0,34,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2472,-82,7,3.97,1,1,15,39.8524523,-83.6526598,1652,2026,4,11,18,0,59,350,1367,124,75,0.8,0.4,0.6,0,0,34,28,0,36,0,0,28,0,31,27,0,26,0,0,32,0,38,0,26,27,0,34,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2472.98,-86,7,3.97,1,1,15,39.8523915,-83.6525824,1632,2026,4,11,18,1,0,359,1351,124,75,0.8,0.4,0.6,0,0,28,33,0,30,0,0,33,0,31,34,0,27,0,0,37,0,31,0,25,35,0,35,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2473.98,-85,12,3.98,1,1,15,39.8523167,-83.6525005,1613,2026,4,11,18,1,1,370,1335,125,74,0.8,0.4,0.6,0,0,28,33,0,30,0,0,33,0,31,34,0,27,0,0,37,0,31,0,25,35,0,35,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2473.98,-87,10,3.98,1,1,15,39.8523167,-83.6525005,1613,2026,4,11,18,1,1,370,1335,125,74,0.8,0.4,0.6,0,0,28,33,0,30,0,0,33,0,31,34,0,27,0,0,37,0,31,0,25,35,0,35,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2473.98,-93,11,3.98,1,1,15,39.8523167,-83.6525005,1613,2026,4,11,18,1,1,370,1335,125,74,0.8,0.4,0.6,0,0,28,33,0,30,0,0,33,0,31,34,0,27,0,0,37,0,31,0,25,35,0,35,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2474.98,-85,10,3.98,1,1,15,39.8522361,-83.6524313,1593,2026,4,11,18,1,2,380,1319,125,73,0.8,0.4,0.6,0,0,25,27,0,30,0,0,29,0,29,33,0,33,0,0,31,0,26,0,35,36,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2474.98,-85,10,3.98,1,1,15,39.8522361,-83.6524313,1593,2026,4,11,18,1,2,380,1319,125,73,0.8,0.4,0.6,0,0,25,27,0,30,0,0,29,0,29,33,0,33,0,0,31,0,26,0,35,36,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2475.97,-87,9,3.98,1,1,15,39.8521485,-83.652376,1575,2026,4,11,18,1,3,389,1304,126,73,0.8,0.4,0.6,0,0,34,29,0,32,0,0,0,0,37,33,0,35,0,0,31,0,28,0,37,33,0,34,36,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2475.97,-87,12,3.98,1,1,15,39.8521485,-83.652376,1575,2026,4,11,18,1,3,389,1304,126,73,0.8,0.4,0.6,0,0,34,29,0,32,0,0,0,0,37,33,0,35,0,0,31,0,28,0,37,33,0,34,36,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2476.98,-85,6,3.98,1,1,15,39.8520599,-83.6523334,1556,2026,4,11,18,1,4,398,1289,127,72,0.8,0.4,0.7,0,0,31,27,0,27,0,0,32,0,31,33,0,35,0,0,35,0,28,0,36,37,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2476.98,-88,5,3.98,1,1,15,39.8520599,-83.6523334,1556,2026,4,11,18,1,4,398,1289,127,72,0.8,0.4,0.7,0,0,31,27,0,27,0,0,32,0,31,33,0,35,0,0,35,0,28,0,36,37,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2477.96,-81,7,3.98,1,1,15,39.8519704,-83.6522974,1536,2026,4,11,18,1,5,406,1273,128,71,0.8,0.4,0.6,0,0,37,32,0,35,0,0,31,0,31,31,0,32,0,0,31,0,31,0,33,37,0,23,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2477.96,-81,7,3.98,1,1,15,39.8519704,-83.6522974,1536,2026,4,11,18,1,5,406,1273,128,71,0.8,0.4,0.6,0,0,37,32,0,35,0,0,31,0,31,31,0,32,0,0,31,0,31,0,33,37,0,23,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2478.97,-88,9,3.96,1,1,15,39.8518806,-83.6522789,1515,2026,4,11,18,1,6,414,1255,129,71,0.8,0.4,0.7,0,0,34,32,0,35,0,0,30,0,34,28,0,33,0,0,35,0,37,0,36,36,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2478.97,-79,7,3.96,1,1,15,39.8518806,-83.6522789,1515,2026,4,11,18,1,6,414,1255,129,71,0.8,0.4,0.7,0,0,34,32,0,35,0,0,30,0,34,28,0,33,0,0,35,0,37,0,36,36,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2478.97,-75,12,3.96,1,1,15,39.8518806,-83.6522789,1515,2026,4,11,18,1,6,414,1255,129,71,0.8,0.4,0.7,0,0,34,32,0,35,0,0,30,0,34,28,0,33,0,0,35,0,37,0,36,36,0,31,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2479.95,-86,6,3.96,1,1,15,39.8517837,-83.6522584,1497,2026,4,11,18,1,7,422,1241,130,70,0.8,0.4,0.7,0,0,31,33,0,34,0,0,35,0,34,37,0,32,0,0,31,0,34,0,26,32,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2479.95,-85,9,3.96,1,1,15,39.8517837,-83.6522584,1497,2026,4,11,18,1,7,422,1241,130,70,0.8,0.4,0.7,0,0,31,33,0,34,0,0,35,0,34,37,0,32,0,0,31,0,34,0,26,32,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2480.96,-79,5,3.96,1,1,15,39.8517348,-83.652265,1479,2026,4,11,18,1,8,425,1225,130,70,0.9,0.5,0.8,0,0,31,27,0,37,0,0,25,0,0,30,0,32,0,0,37,0,33,0,32,35,0,36,34,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2480.96,-79,7,3.96,1,1,15,39.8517348,-83.652265,1479,2026,4,11,18,1,8,425,1225,130,70,0.9,0.5,0.8,0,0,31,27,0,37,0,0,25,0,0,30,0,32,0,0,37,0,33,0,32,35,0,36,34,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2481.96,-90,10,3.96,1,1,15,39.8517106,-83.6523292,1458,2026,4,11,18,1,9,422,1205,131,69,0.8,0.4,0.7,0,0,34,33,0,34,0,0,32,0,34,36,0,33,0,0,35,0,33,0,33,35,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2481.96,-94,9,3.96,1,1,15,39.8517106,-83.6523292,1458,2026,4,11,18,1,9,422,1205,131,69,0.8,0.4,0.7,0,0,34,33,0,34,0,0,32,0,34,36,0,33,0,0,35,0,33,0,33,35,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2482.97,-81,6,3.96,1,1,15,39.85165,-83.6523365,1441,2026,4,11,18,1,10,426,1190,132,69,1.1,0.6,0.9,0,0,31,32,0,26,0,0,29,0,31,36,0,32,0,0,35,0,34,0,37,35,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2482.97,-82,6,3.96,1,1,15,39.85165,-83.6523365,1441,2026,4,11,18,1,10,426,1190,132,69,1.1,0.6,0.9,0,0,31,32,0,26,0,0,29,0,31,36,0,32,0,0,35,0,34,0,37,35,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2483.98,-87,9,3.98,1,1,15,39.8516042,-83.6522741,1423,2026,4,11,18,1,11,434,1176,132,68,0.8,0.4,0.7,0,0,34,35,0,32,0,0,33,0,39,30,0,28,0,0,33,0,31,0,35,31,0,34,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2483.98,-85,7,3.98,1,1,15,39.8516042,-83.6522741,1423,2026,4,11,18,1,11,434,1176,132,68,0.8,0.4,0.7,0,0,34,35,0,32,0,0,33,0,39,30,0,28,0,0,33,0,31,0,35,31,0,34,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2483.98,-83,8,3.98,1,1,15,39.8516042,-83.6522741,1423,2026,4,11,18,1,11,434,1176,132,68,0.8,0.4,0.7,0,0,34,35,0,32,0,0,33,0,39,30,0,28,0,0,33,0,31,0,35,31,0,34,0,0,0,0,0,0,0,0
