magic,size,crc16,status_flags,time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
"COREYMAY3",98,38186,0,600140,990.809998,32.250000,0.018071,0.030525,1.003907,-0.121951,0.365854,-0.243902,-0.098000,1.078000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26573,0,600150,990.809998,32.250000,0.017338,0.029915,1.005861,-0.121951,0.365854,-0.243902,0.784000,0.490000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6238,0,600160,990.809998,32.250000,0.016972,0.031136,1.005739,-0.121951,0.365854,-0.182927,0.049000,-0.049000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49147,0,600170,990.669983,32.270000,0.018926,0.029304,1.004029,-0.121951,0.365854,-0.243902,-1.568000,-0.882000,2.205000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17063,0,600180,990.669983,32.270000,0.017705,0.029915,1.004640,-0.121951,0.365854,-0.243902,0.196000,-1.421000,2.499000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16558,0,600190,990.669983,32.270000,0.017949,0.028694,1.004884,-0.182927,0.365854,-0.243902,0.294000,1.764000,-0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23733,0,600200,990.669983,32.270000,0.016972,0.028571,1.006471,-0.182927,0.365854,-0.243902,0.441000,1.911000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,63337,0,600210,990.469971,32.259998,0.018803,0.029915,1.002320,-0.182927,0.365854,-0.243902,0.490000,0.392000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35057,0,600220,990.469971,32.259998,0.019048,0.028816,1.003297,-0.182927,0.304878,-0.243902,1.225000,0.343000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18652,0,600230,990.469971,32.259998,0.019292,0.030891,1.002686,-0.121951,0.304878,-0.182927,0.637000,-0.637000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31793,0,600240,990.469971,32.259998,0.020391,0.030525,1.003052,-0.121951,0.304878,-0.182927,0.049000,0.245000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1619,0,600250,990.469971,32.259998,0.020513,0.029182,1.003907,-0.060976,0.304878,-0.243902,0.196000,-0.686000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14302,0,600260,990.469971,32.259998,0.018193,0.029304,1.005006,-0.121951,0.304878,-0.243902,1.617000,-0.882000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22457,0,600270,990.469971,32.259998,0.018681,0.029304,1.003541,-0.121951,0.304878,-0.182927,0.441000,0.343000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40927,0,600280,990.419983,32.259998,0.019780,0.031258,1.004518,-0.121951,0.304878,-0.243902,-0.539000,-1.372000,2.205000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51636,0,600290,990.419983,32.259998,0.019780,0.031258,1.004518,-0.121951,0.304878,-0.243902,-0.147000,-0.049000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31704,0,600300,990.419983,32.259998,0.019292,0.030647,1.003663,-0.121951,0.365854,-0.182927,0.735000,0.392000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61862,0,600310,990.349976,32.250000,0.019292,0.029670,1.004151,-0.182927,0.365854,-0.243902,2.695000,-2.352000,1.960000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43492,0,600320,990.349976,32.250000,0.018926,0.030403,1.004151,-0.182927,0.365854,-0.182927,0.833000,0.000000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58822,0,600330,990.349976,32.250000,0.019658,0.030525,1.005006,-0.121951,0.365854,-0.182927,0.735000,0.686000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7206,0,600340,990.349976,32.250000,0.019658,0.029670,1.003907,-0.121951,0.365854,-0.243902,1.813000,-2.646000,2.744000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53334,0,600350,990.619995,32.290001,0.019780,0.029304,1.003907,-0.060976,0.365854,-0.243902,-1.078000,-0.882000,2.107000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32641,0,600360,990.619995,32.290001,0.018437,0.029426,1.003785,-0.060976,0.304878,-0.182927,-0.294000,-1.568000,2.793000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7631,0,600370,990.619995,32.290001,0.019170,0.029304,1.005128,-0.121951,0.304878,-0.243902,0.490000,0.343000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12054,0,600380,990.619995,32.290001,0.019292,0.030037,1.003419,-0.121951,0.304878,-0.182927,0.490000,0.343000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16171,0,600390,990.460022,32.270000,0.019048,0.029548,1.005372,-0.182927,0.365854,-0.182927,-1.323000,-0.588000,2.156000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36508,0,600400,990.460022,32.270000,0.019536,0.029548,1.004396,-0.121951,0.365854,-0.182927,0.539000,1.617000,-0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27444,0,600410,990.460022,32.270000,0.018681,0.029548,1.004396,-0.060976,0.365854,-0.182927,-0.539000,0.882000,-0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27806,0,600420,990.460022,32.270000,0.019658,0.029548,1.004274,-0.060976,0.365854,-0.121951,-0.980000,-1.666000,3.871000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5145,0,600430,990.419983,32.279999,0.019414,0.031258,1.004029,-0.121951,0.365854,-0.304878,1.127000,-0.343000,1.715000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4247,0,600440,990.419983,32.279999,0.018559,0.029060,1.004884,-0.121951,0.365854,-0.304878,1.176000,0.441000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57630,0,600450,990.419983,32.279999,0.019414,0.030159,1.003907,-0.182927,0.365854,-0.243902,1.372000,0.588000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6504,0,600460,990.419983,32.279999,0.019048,0.029060,1.004640,-0.243902,0.365854,-0.182927,-0.147000,-0.049000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62284,0,600470,990.489990,32.279999,0.020269,0.029670,1.003785,-0.121951,0.304878,-0.121951,1.225000,1.274000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27928,0,600480,990.489990,32.279999,0.018071,0.030159,1.004884,-0.121951,0.365854,-0.182927,-0.490000,-0.686000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52959,0,600490,990.489990,32.279999,0.021001,0.029304,1.004762,-0.121951,0.304878,-0.243902,0.588000,-0.392000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43592,0,600500,990.489990,32.279999,0.020147,0.030647,1.003785,-0.121951,0.243902,-0.243902,1.323000,0.196000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55719,0,600510,990.200012,32.250000,0.019780,0.029792,1.003419,-0.121951,0.304878,-0.182927,-1.029000,0.196000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43299,0,600520,990.200012,32.250000,0.020635,0.030281,1.004884,-0.121951,0.365854,-0.182927,-0.098000,0.147000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17932,0,600530,990.200012,32.250000,0.020757,0.030403,1.003785,-0.121951,0.304878,-0.243902,0.539000,-0.392000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50519,0,600540,990.200012,32.250000,0.020513,0.029426,1.005128,-0.121951,0.304878,-0.243902,2.597000,-1.764000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34020,0,600550,990.330017,32.250000,0.019536,0.031013,1.005128,-0.060976,0.304878,-0.243902,-0.588000,-1.862000,3.283000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38937,0,600560,990.330017,32.250000,0.019780,0.029792,1.004518,-0.060976,0.304878,-0.182927,-0.539000,0.098000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46773,0,600570,990.330017,32.250000,0.020147,0.029548,1.003297,-0.121951,0.365854,-0.182927,0.686000,1.715000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34795,0,600580,990.330017,32.250000,0.018926,0.030891,1.003785,-0.121951,0.304878,-0.182927,0.245000,0.490000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48308,0,600590,990.450012,32.270000,0.019414,0.029670,1.005006,-0.060976,0.243902,-0.182927,1.421000,-0.098000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54193,0,600600,990.450012,32.270000,0.019414,0.030281,1.004151,-0.121951,0.304878,-0.243902,1.029000,-0.735000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23911,0,600610,990.450012,32.270000,0.018315,0.028694,1.003297,-0.121951,0.426829,-0.182927,0.294000,-0.245000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20439,0,600620,990.450012,32.270000,0.019780,0.029426,1.004151,-0.121951,0.365854,-0.243902,0.980000,-0.392000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14253,0,600630,990.320007,32.270000,0.017827,0.030037,1.005250,-0.121951,0.304878,-0.243902,0.294000,-0.490000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62817,0,600640,990.320007,32.270000,0.016850,0.029670,1.003907,-0.121951,0.304878,-0.243902,0.294000,0.000000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8542,0,600650,990.320007,32.270000,0.018926,0.030037,1.003297,-0.182927,0.304878,-0.243902,0.049000,0.441000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16806,0,600660,990.320007,32.270000,0.017582,0.030159,1.004518,-0.182927,0.304878,-0.243902,0.392000,-1.029000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12725,0,600670,990.390015,32.240002,0.016972,0.030525,1.004640,-0.182927,0.365854,-0.243902,0.588000,-0.784000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30149,0,600680,990.390015,32.240002,0.017094,0.029915,1.004884,-0.121951,0.365854,-0.243902,-0.098000,0.049000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,25638,0,600690,990.390015,32.240002,0.018071,0.029792,1.005617,-0.121951,0.304878,-0.243902,0.539000,-0.441000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53301,0,600700,990.390015,32.240002,0.017827,0.030525,1.004762,0.000000,0.304878,-0.243902,-0.098000,-0.931000,2.548000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27945,0,600710,990.400024,32.270000,0.020757,0.030037,1.005128,-0.060976,0.304878,-0.243902,1.421000,-0.049000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42316,0,600720,990.400024,32.270000,0.019658,0.029670,1.004029,-0.121951,0.365854,-0.243902,-0.686000,-0.931000,2.156000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28445,0,600730,990.400024,32.270000,0.017582,0.029915,1.003175,-0.121951,0.365854,-0.243902,0.637000,-1.764000,3.038000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8111,0,600740,990.400024,32.270000,0.019414,0.030159,1.003052,-0.121951,0.304878,-0.182927,1.372000,-1.029000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51341,0,600750,990.520020,32.270000,0.019780,0.030769,1.004396,-0.121951,0.365854,-0.182927,2.205000,-0.588000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38614,0,600760,990.520020,32.270000,0.018926,0.030525,1.003541,-0.121951,0.365854,-0.182927,0.784000,0.980000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51227,0,600770,990.520020,32.270000,0.019536,0.029670,1.003663,-0.121951,0.365854,-0.182927,-0.294000,-0.196000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11994,0,600780,990.520020,32.270000,0.018926,0.029182,1.003663,-0.121951,0.304878,-0.243902,-0.098000,1.029000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30728,0,600790,990.479980,32.279999,0.018926,0.029548,1.004640,-0.121951,0.304878,-0.182927,-1.029000,-0.245000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,39477,0,600800,990.479980,32.279999,0.019536,0.029304,1.003175,-0.182927,0.304878,-0.182927,-0.147000,-0.686000,1.862000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22882,0,600810,990.479980,32.279999,0.020147,0.030647,1.003541,-0.121951,0.304878,-0.243902,1.617000,0.294000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52586,0,600820,990.479980,32.279999,0.020024,0.030403,1.004396,-0.060976,0.304878,-0.243902,0.343000,0.637000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46845,0,600830,990.330017,32.250000,0.019170,0.030891,1.004274,-0.060976,0.304878,-0.182927,0.049000,1.225000,-0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50005,0,600840,990.330017,32.250000,0.018926,0.030891,1.003907,-0.121951,0.304878,-0.243902,-0.147000,1.274000,-0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31971,0,600850,990.330017,32.250000,0.019536,0.030037,1.004884,-0.060976,0.304878,-0.243902,1.029000,0.931000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38943,0,600860,990.330017,32.250000,0.018681,0.030403,1.004518,-0.121951,0.304878,-0.243902,1.176000,-2.254000,3.087000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10352,0,600870,990.559998,32.270000,0.019292,0.029670,1.002808,-0.121951,0.304878,-0.243902,0.735000,-0.294000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35428,0,600880,990.559998,32.270000,0.019780,0.030769,1.003785,-0.060976,0.365854,-0.243902,-0.441000,-1.519000,2.597000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13530,0,600890,990.559998,32.270000,0.019536,0.029304,1.005006,-0.060976,0.365854,-0.243902,1.274000,0.735000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17530,0,600900,990.559998,32.270000,0.020024,0.030525,1.003907,-0.121951,0.365854,-0.182927,1.323000,1.078000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2908,0,600910,990.419983,32.259998,0.018803,0.029915,1.003541,-0.121951,0.304878,-0.182927,1.323000,-1.960000,2.891000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42571,0,600920,990.419983,32.259998,0.019536,0.030037,1.003052,-0.121951,0.243902,-0.182927,0.392000,-1.960000,3.087000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3275,0,600930,990.419983,32.259998,0.018803,0.029304,1.003663,-0.182927,0.304878,-0.182927,-0.735000,0.098000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,45352,0,600940,990.419983,32.259998,0.020391,0.030037,1.004518,-0.121951,0.365854,-0.182927,1.813000,-0.588000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35073,0,600950,990.539978,32.240002,0.019292,0.029670,1.004762,-0.182927,0.365854,-0.243902,0.882000,-1.813000,2.695000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41631,0,600960,990.539978,32.240002,0.019048,0.029670,1.003297,-0.182927,0.304878,-0.243902,1.127000,0.980000,-0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62042,0,600970,990.539978,32.240002,0.019170,0.030769,1.002442,-0.121951,0.304878,-0.243902,2.695000,-0.098000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11727,0,600980,990.539978,32.240002,0.018681,0.029915,1.003297,-0.121951,0.304878,-0.243902,0.784000,0.294000,0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20561,0,600990,990.520020,32.270000,0.019780,0.029915,1.003785,-0.121951,0.304878,-0.243902,0.000000,-0.735000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,39273,0,601000,990.520020,32.270000,0.020024,0.030403,1.003052,-0.121951,0.365854,-0.243902,0.784000,-1.470000,2.205000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48826,0,601010,990.520020,32.270000,0.020513,0.030159,1.004274,-0.182927,0.365854,-0.243902,1.519000,0.294000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,39291,0,601020,990.429993,32.259998,0.019292,0.029792,1.003541,-0.182927,0.365854,-0.243902,-0.098000,-1.127000,2.842000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32358,0,601030,990.429993,32.259998,0.020635,0.029304,1.002930,-0.121951,0.365854,-0.182927,-0.441000,-0.343000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22369,0,601040,990.429993,32.259998,0.018926,0.029915,1.004029,-0.121951,0.304878,-0.182927,-0.245000,-1.029000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31017,0,601050,990.429993,32.259998,0.019902,0.029182,1.003419,-0.182927,0.304878,-0.243902,0.049000,-0.343000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37522,0,601060,990.479980,32.259998,0.018926,0.030403,1.002930,-0.121951,0.304878,-0.243902,0.343000,-1.617000,2.940000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40725,0,601070,990.479980,32.259998,0.020024,0.027717,1.004274,-0.121951,0.304878,-0.243902,-0.196000,-0.245000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41130,0,601080,990.479980,32.259998,0.018803,0.029792,1.003297,-0.060976,0.365854,-0.243902,0.490000,-0.294000,0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8979,0,601090,990.479980,32.259998,0.018437,0.030159,1.002320,-0.060976,0.365854,-0.243902,0.000000,-0.735000,1.911000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56662,0,601100,990.340027,32.279999,0.018681,0.029182,1.005006,-0.121951,0.365854,-0.182927,0.539000,-1.323000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,47574,0,601110,990.340027,32.279999,0.017827,0.029426,1.004274,-0.060976,0.365854,-0.182927,0.784000,-0.392000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9423,0,601120,990.340027,32.279999,0.015995,0.029060,1.004518,-0.060976,0.365854,-0.182927,0.245000,-1.029000,1.813000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36614,0,601130,990.340027,32.279999,0.017827,0.030525,1.004518,-0.121951,0.365854,-0.182927,1.078000,-0.392000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13095,0,601140,990.349976,32.259998,0.019048,0.029548,1.004274,-0.121951,0.304878,-0.243902,-0.098000,-0.343000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,39710,0,601150,990.349976,32.259998,0.018071,0.030159,1.006227,-0.182927,0.304878,-0.182927,1.078000,-0.980000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54798,0,601160,990.349976,32.259998,0.019414,0.029304,1.004884,-0.121951,0.304878,-0.182927,0.833000,-0.343000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19074,0,601170,990.349976,32.259998,0.018071,0.029060,1.003175,-0.060976,0.304878,-0.182927,-0.392000,-0.735000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13424,0,601180,990.520020,32.270000,0.018193,0.029915,1.004151,-0.121951,0.304878,-0.243902,0.735000,-0.196000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,711,0,601190,990.520020,32.270000,0.017827,0.030525,1.004762,-0.121951,0.304878,-0.182927,0.049000,-0.049000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40159,0,601200,990.520020,32.270000,0.018803,0.029670,1.004640,-0.121951,0.365854,-0.182927,2.989000,-1.568000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27869,0,601210,990.520020,32.270000,0.018681,0.031013,1.006593,-0.060976,0.426829,-0.243902,0.686000,-1.470000,2.303000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52749,0,601220,990.510010,32.259998,0.019170,0.029670,1.004640,-0.060976,0.304878,-0.243902,0.049000,-0.784000,1.960000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,63444,0,601230,990.510010,32.259998,0.018681,0.030037,1.003541,-0.121951,0.365854,-0.243902,0.049000,-0.784000,1.960000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,63925,0,601240,990.510010,32.259998,0.019414,0.030281,1.003541,-0.060976,0.304878,-0.243902,0.784000,-0.833000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64077,0,601250,990.510010,32.259998,0.019536,0.029915,1.006227,-0.121951,0.304878,-0.243902,-0.931000,-1.764000,3.920000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35105,0,601260,990.210022,32.259998,0.019414,0.030647,1.004274,-0.121951,0.304878,-0.182927,-0.931000,-1.764000,3.920000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37044,0,601270,990.210022,32.259998,0.019536,0.028694,1.004762,-0.121951,0.365854,-0.182927,0.686000,0.196000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6478,0,601280,990.210022,32.259998,0.018681,0.030525,1.005739,-0.121951,0.304878,-0.182927,0.392000,-0.441000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
