magic,size,crc16,status_flags,time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
"COREYMAY3",98,52738,0,689240,990.320007,32.549999,0.021001,0.029060,1.003907,-0.121951,0.365854,-0.243902,-0.735000,-1.323000,2.989000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1098,0,689250,990.320007,32.549999,0.018681,0.029915,1.005128,-0.060976,0.365854,-0.243902,0.539000,-0.588000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50630,0,689260,990.320007,32.549999,0.019170,0.029915,1.003785,-0.060976,0.365854,-0.243902,0.245000,0.588000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21306,0,689270,990.320007,32.549999,0.019048,0.031013,1.006349,-0.121951,0.426829,-0.243902,1.029000,-0.882000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33935,0,689280,990.479980,32.560001,0.018071,0.030769,1.004396,-0.121951,0.365854,-0.182927,0.392000,0.049000,0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32430,0,689290,990.479980,32.560001,0.019536,0.030769,1.004151,-0.060976,0.365854,-0.182927,0.196000,-0.686000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18895,0,689300,990.479980,32.560001,0.018437,0.030525,1.003541,-0.121951,0.304878,-0.182927,-0.637000,-0.686000,2.107000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22013,0,689310,990.479980,32.560001,0.018559,0.031502,1.005250,-0.121951,0.304878,-0.243902,-0.294000,-0.882000,2.352000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51702,0,689320,990.280029,32.580002,0.018437,0.030647,1.004274,-0.121951,0.365854,-0.243902,0.637000,-1.029000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51053,0,689330,990.280029,32.580002,0.018559,0.030525,1.005494,-0.182927,0.365854,-0.243902,0.882000,-0.980000,1.715000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7824,0,689340,990.280029,32.580002,0.018193,0.030159,1.005128,-0.121951,0.426829,-0.243902,-0.490000,-0.931000,2.646000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13497,0,689350,990.280029,32.580002,0.017460,0.031136,1.003663,-0.121951,0.426829,-0.243902,1.666000,-0.049000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,176,0,689360,990.289978,32.560001,0.018681,0.031502,1.003541,-0.121951,0.365854,-0.182927,0.000000,0.098000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5927,0,689370,990.289978,32.560001,0.018803,0.030159,1.004396,-0.121951,0.365854,-0.182927,0.686000,-0.686000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10883,0,689380,990.289978,32.560001,0.019780,0.031136,1.003907,-0.121951,0.365854,-0.182927,-0.294000,0.294000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54403,0,689390,990.289978,32.560001,0.018681,0.030159,1.003297,-0.182927,0.365854,-0.182927,0.294000,0.392000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57198,0,689400,990.460022,32.580002,0.018315,0.029670,1.004151,-0.121951,0.304878,-0.182927,0.735000,-1.960000,2.254000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59200,0,689410,990.460022,32.580002,0.018803,0.029182,1.004151,-0.121951,0.304878,-0.182927,-0.196000,-2.107000,3.479000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16578,0,689420,990.460022,32.580002,0.020391,0.030525,1.004640,-0.182927,0.365854,-0.182927,-0.441000,-1.911000,3.773000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35013,0,689430,990.460022,32.580002,0.017827,0.029304,1.005372,-0.060976,0.365854,-0.182927,-0.833000,-0.686000,2.401000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46136,0,689440,990.510010,32.549999,0.018071,0.029304,1.003785,-0.121951,0.304878,-0.182927,0.784000,0.539000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48266,0,689450,990.510010,32.549999,0.018681,0.030037,1.004518,-0.121951,0.304878,-0.182927,0.392000,0.392000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38058,0,689460,990.510010,32.549999,0.019292,0.029670,1.003297,-0.060976,0.304878,-0.182927,-0.147000,-0.686000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44262,0,689470,990.510010,32.549999,0.018681,0.029304,1.003663,-0.182927,0.365854,-0.182927,0.637000,-0.441000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33660,0,689480,990.239990,32.520000,0.018926,0.030037,1.005494,-0.182927,0.304878,-0.243902,0.245000,-1.176000,2.303000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20767,0,689490,990.239990,32.520000,0.019048,0.028816,1.005250,-0.121951,0.304878,-0.182927,-0.147000,-1.470000,2.695000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19757,0,689500,990.239990,32.520000,0.019048,0.028816,1.005250,-0.121951,0.304878,-0.182927,-0.735000,-0.980000,2.597000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38516,0,689510,990.239990,32.520000,0.019536,0.030037,1.003785,-0.121951,0.304878,-0.182927,1.127000,-0.980000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54390,0,689520,990.440002,32.580002,0.019170,0.029426,1.004274,-0.060976,0.304878,-0.182927,-0.294000,-0.686000,1.862000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51139,0,689530,990.440002,32.580002,0.020269,0.030525,1.003785,-0.121951,0.243902,-0.182927,0.294000,-1.078000,1.960000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28827,0,689540,990.440002,32.580002,0.019048,0.029915,1.003419,-0.182927,0.304878,-0.182927,0.588000,-0.441000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43785,0,689550,990.440002,32.580002,0.021001,0.029060,1.004274,-0.121951,0.365854,-0.182927,1.225000,-0.539000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5508,0,689560,990.239990,32.540001,0.017582,0.026496,1.010623,-0.121951,0.365854,-0.182927,0.000000,-0.539000,1.911000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31457,0,689570,990.239990,32.540001,0.017582,0.031868,1.014164,-0.060976,0.487805,-0.243902,-0.833000,-2.107000,3.626000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49178,0,689580,990.239990,32.540001,0.020635,0.027595,0.997558,-0.060976,0.426829,-0.182927,0.980000,-1.764000,3.283000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62630,0,689590,990.239990,32.540001,0.017827,0.032479,1.005372,-0.121951,0.365854,-0.243902,-1.127000,-0.049000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42522,0,689600,990.169983,32.580002,0.023565,0.031624,1.005250,-0.060976,0.304878,-0.243902,-0.196000,-0.392000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31610,0,689610,990.169983,32.580002,0.019780,0.029915,0.998901,-0.060976,0.365854,-0.243902,0.441000,0.343000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10549,0,689620,990.169983,32.580002,0.021123,0.028938,1.004518,-0.121951,0.365854,-0.243902,0.294000,-0.833000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22010,0,689630,990.169983,32.580002,0.018803,0.029670,0.999267,-0.121951,0.304878,-0.243902,0.784000,-0.343000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23479,0,689640,990.390015,32.570000,0.021978,0.029670,1.000488,-0.060976,0.304878,-0.304878,0.735000,-0.539000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9957,0,689650,990.390015,32.570000,0.018803,0.031746,1.000855,-0.060976,0.365854,-0.304878,0.245000,-1.078000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36654,0,689660,990.390015,32.570000,0.019292,0.031502,1.002442,-0.060976,0.365854,-0.243902,0.735000,-0.392000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28796,0,689670,990.390015,32.570000,0.019292,0.030159,1.004029,-0.121951,0.365854,-0.182927,0.539000,-0.980000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36546,0,689680,990.309998,32.570000,0.019414,0.030159,1.004029,-0.121951,0.365854,-0.121951,0.196000,-0.784000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6206,0,689690,990.309998,32.570000,0.019658,0.030769,1.002198,-0.060976,0.365854,-0.182927,0.245000,-0.833000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27553,0,689700,990.309998,32.570000,0.018803,0.030281,1.003785,-0.060976,0.365854,-0.182927,0.392000,0.049000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62374,0,689710,990.309998,32.570000,0.020879,0.028816,1.003907,0.000000,0.426829,-0.243902,-0.245000,-0.637000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55790,0,689720,990.440002,32.580002,0.016117,0.029060,1.005617,-0.060976,0.365854,-0.243902,-0.343000,-0.588000,2.107000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54906,0,689730,990.440002,32.580002,0.020391,0.029915,1.006471,-0.060976,0.365854,-0.243902,-0.098000,-1.323000,2.450000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1873,0,689740,990.440002,32.580002,0.018071,0.030281,1.005250,-0.121951,0.365854,-0.243902,0.000000,-2.156000,3.479000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30387,0,689750,990.440002,32.580002,0.020024,0.029792,1.004274,0.000000,0.365854,-0.182927,0.000000,-0.637000,1.715000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59973,0,689760,990.349976,32.570000,0.018559,0.030647,1.006349,-0.060976,0.365854,-0.182927,0.049000,-0.833000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11707,0,689770,990.349976,32.570000,0.017582,0.029915,1.006105,-0.182927,0.365854,-0.243902,-0.196000,-0.441000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64843,0,689780,990.349976,32.570000,0.017827,0.031013,1.006227,-0.121951,0.426829,-0.243902,1.323000,-0.196000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,63017,0,689790,990.349976,32.570000,0.018071,0.030281,1.006593,-0.121951,0.426829,-0.243902,0.049000,0.049000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14985,0,689800,990.530029,32.570000,0.018681,0.030769,1.004396,-0.121951,0.365854,-0.182927,0.441000,-0.686000,1.715000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28949,0,689810,990.530029,32.570000,0.017705,0.030647,1.003785,-0.121951,0.426829,-0.182927,0.735000,-0.049000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38312,0,689820,990.530029,32.570000,0.018803,0.030403,1.005861,-0.121951,0.365854,-0.243902,0.784000,0.392000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38213,0,689830,990.530029,32.570000,0.018071,0.030769,1.004518,-0.060976,0.426829,-0.243902,0.588000,0.245000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50817,0,689840,990.440002,32.549999,0.019292,0.030281,1.004640,-0.060976,0.365854,-0.243902,0.539000,-0.196000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17990,0,689850,990.440002,32.549999,0.019048,0.031258,1.003419,-0.121951,0.365854,-0.243902,0.000000,-0.686000,2.107000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64663,0,689860,990.440002,32.549999,0.018437,0.030769,1.002442,-0.121951,0.426829,-0.243902,1.176000,-1.029000,1.813000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48327,0,689870,990.440002,32.549999,0.018926,0.030159,1.004884,-0.121951,0.365854,-0.243902,1.176000,-1.029000,1.813000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41518,0,689880,990.349976,32.549999,0.019048,0.031013,1.003175,-0.121951,0.304878,-0.243902,-0.098000,-0.686000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55104,0,689890,990.349976,32.549999,0.019414,0.030525,1.003663,-0.060976,0.365854,-0.182927,0.637000,-0.686000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26309,0,689900,990.349976,32.549999,0.019170,0.030525,1.003785,0.000000,0.365854,-0.182927,0.931000,-0.539000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14074,0,689910,990.349976,32.549999,0.019536,0.030647,1.003541,-0.060976,0.304878,-0.182927,0.392000,0.735000,0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15241,0,689920,990.530029,32.570000,0.018437,0.031136,1.005128,-0.121951,0.243902,-0.243902,0.343000,0.441000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4229,0,689930,990.530029,32.570000,0.018803,0.030769,1.003663,-0.121951,0.243902,-0.243902,-0.098000,-0.441000,1.911000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44272,0,689940,990.530029,32.570000,0.018193,0.030769,1.005006,-0.060976,0.365854,-0.243902,-0.490000,-0.343000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32081,0,689950,990.530029,32.570000,0.017460,0.031013,1.002808,-0.121951,0.365854,-0.182927,0.196000,-0.294000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10930,0,689960,990.429993,32.570000,0.018315,0.029182,1.004884,-0.121951,0.304878,-0.182927,0.049000,-0.833000,2.597000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14403,0,689970,990.429993,32.570000,0.018926,0.029915,1.003419,-0.182927,0.304878,-0.121951,0.539000,1.225000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2245,0,689980,990.429993,32.570000,0.021734,0.031990,1.000122,-0.121951,0.365854,-0.182927,0.000000,-0.441000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23989,0,689990,990.429993,32.570000,0.022100,0.031013,1.001832,-0.121951,0.365854,-0.182927,0.441000,-0.735000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11087,0,690000,990.400024,32.560001,0.018193,0.030281,1.002564,-0.182927,0.365854,-0.121951,0.539000,-0.588000,1.323000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50871,0,690010,990.400024,32.560001,0.019902,0.030037,1.005372,-0.121951,0.365854,-0.182927,0.539000,-0.735000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43181,0,690020,990.400024,32.560001,0.018315,0.027717,1.000733,-0.060976,0.365854,-0.182927,0.931000,-0.392000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40009,0,690030,990.400024,32.560001,0.021734,0.030525,0.998901,-0.182927,0.304878,-0.182927,0.098000,-0.098000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59505,0,690040,990.349976,32.560001,0.024176,0.030525,1.001221,-0.182927,0.304878,-0.182927,0.294000,-0.049000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34224,0,690050,990.349976,32.560001,0.022589,0.029548,1.002198,-0.182927,0.365854,-0.182927,0.490000,-0.637000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54286,0,690060,990.349976,32.560001,0.019048,0.028083,1.005372,-0.121951,0.365854,-0.182927,0.637000,-0.392000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52157,0,690070,990.349976,32.560001,0.020635,0.028571,1.004884,-0.121951,0.365854,-0.243902,0.588000,-0.784000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19724,0,690080,990.369995,32.549999,0.019414,0.031868,1.003175,-0.060976,0.304878,-0.182927,0.931000,-0.441000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13587,0,690090,990.369995,32.549999,0.018681,0.030525,1.002564,-0.121951,0.365854,-0.243902,0.098000,-0.490000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53519,0,690100,990.369995,32.549999,0.018071,0.031013,1.005617,-0.121951,0.365854,-0.182927,0.490000,-0.735000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40577,0,690110,990.369995,32.549999,0.016606,0.028449,1.009524,-0.060976,0.365854,-0.182927,0.098000,-0.196000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7822,0,690120,990.440002,32.570000,0.015507,0.029182,1.006838,-0.060976,0.365854,-0.182927,0.490000,-0.343000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62758,0,690130,990.440002,32.570000,0.018437,0.030037,1.005006,-0.182927,0.304878,-0.182927,0.196000,-0.882000,1.715000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34433,0,690140,990.440002,32.570000,0.018071,0.028205,1.005861,-0.121951,0.304878,-0.243902,-0.147000,-0.245000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42045,0,690150,990.440002,32.570000,0.016850,0.029548,1.005372,-0.060976,0.304878,-0.243902,0.245000,-0.490000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15116,0,690160,990.460022,32.580002,0.017705,0.029548,1.007326,-0.060976,0.304878,-0.182927,0.686000,-0.294000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41842,0,690170,990.460022,32.580002,0.018437,0.029304,1.004762,-0.121951,0.365854,-0.182927,0.098000,-0.098000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57809,0,690180,990.460022,32.580002,0.018803,0.030037,1.003907,-0.121951,0.365854,-0.182927,0.098000,-0.735000,1.715000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14503,0,690190,990.460022,32.580002,0.018926,0.028083,1.003052,-0.121951,0.365854,-0.182927,-0.147000,-0.098000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3914,0,690200,990.380005,32.560001,0.022222,0.030159,1.002930,-0.182927,0.304878,-0.182927,1.225000,-1.666000,2.303000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43093,0,690210,990.380005,32.560001,0.020513,0.030403,1.001587,-0.121951,0.365854,-0.243902,-0.588000,-1.323000,3.185000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17636,0,690220,990.380005,32.560001,0.019048,0.029548,1.004762,-0.060976,0.365854,-0.243902,-0.735000,-0.931000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40252,0,690230,990.380005,32.560001,0.019170,0.029670,1.002808,-0.121951,0.365854,-0.243902,0.882000,-1.323000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48719,0,690240,990.440002,32.580002,0.019658,0.031258,1.003541,-0.121951,0.365854,-0.243902,-0.931000,-1.127000,2.646000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61551,0,690250,990.440002,32.580002,0.019658,0.030891,1.004151,-0.121951,0.365854,-0.182927,1.666000,-1.862000,1.862000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26872,0,690260,990.440002,32.580002,0.018926,0.029670,1.004518,-0.060976,0.365854,-0.182927,0.833000,-1.911000,2.793000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35007,0,690270,990.440002,32.580002,0.018315,0.030525,1.006105,-0.121951,0.365854,-0.182927,-0.294000,-0.392000,1.813000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27436,0,690280,990.549988,32.580002,0.018071,0.029792,1.006105,-0.121951,0.304878,-0.182927,-0.294000,0.343000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
