time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
14773253,982.219971,20.480000,-0.078632,-0.052381,1.016239,-0.060976,0.000000,0.182927,0.000000,0.539000,2.009000,-43.638000,-31.331999,-91.643997,39.7285309,-83.7083282,320.000,44.000,7613,7
14773263,982.219971,20.480000,-0.078755,-0.049817,1.015140,-0.060976,-0.060976,0.243902,0.049000,0.441000,2.058000,-43.764000,-31.416000,-92.274002,39.7285309,-83.7083282,320.000,44.000,7613,7
14773273,982.219971,20.480000,-0.080464,-0.048718,1.015507,-0.060976,0.000000,0.243902,0.098000,0.392000,2.009000,-43.806000,-31.584000,-91.895996,39.7285309,-83.7083282,320.000,44.000,7613,7
14773283,982.159973,20.480000,-0.081197,-0.049695,1.015995,-0.060976,-0.060976,0.182927,0.000000,0.490000,2.107000,-43.848000,-31.458000,-91.979996,39.7285309,-83.7083282,320.000,44.000,7613,7
14773293,982.159973,20.480000,-0.080464,-0.051282,1.015629,-0.121951,-0.060976,0.000000,0.049000,0.392000,2.107000,-43.680000,-31.373999,-92.021996,39.7285309,-83.7083282,320.000,44.000,7613,7
14773303,982.159973,20.480000,-0.079609,-0.053480,1.016484,-0.060976,0.000000,-0.121951,0.049000,0.539000,2.107000,-43.806000,-31.751999,-91.937996,39.7285309,-83.7083282,320.000,44.000,7613,7
14773313,982.159973,20.480000,-0.079487,-0.056654,1.016117,-0.121951,-0.060976,-0.121951,0.049000,0.490000,2.156000,-43.889999,-31.584000,-91.979996,39.7285309,-83.7083282,320.000,44.000,7613,7
14773323,982.200012,20.480000,-0.078632,-0.059096,1.016117,-0.182927,-0.060976,-0.060976,0.000000,0.392000,2.058000,-43.722000,-31.584000,-92.063995,39.7285309,-83.7083282,320.000,44.000,7613,7
14773333,982.200012,20.480000,-0.078755,-0.060317,1.015873,-0.121951,0.000000,0.060976,0.049000,0.490000,2.058000,-43.680000,-31.416000,-92.147995,39.7285309,-83.7083282,320.000,44.000,7613,7
14773343,982.200012,20.480000,-0.079609,-0.061172,1.015507,-0.060976,-0.060976,0.182927,0.000000,0.392000,2.156000,-43.889999,-31.542000,-92.021996,39.7285309,-83.7083282,320.000,44.000,7613,7
14773353,982.200012,20.480000,-0.080708,-0.061661,1.015507,-0.121951,-0.060976,0.182927,0.000000,0.490000,2.107000,-43.722000,-31.625999,-91.979996,39.7285309,-83.7083282,320.000,44.000,7613,7
14773363,982.210022,20.480000,-0.080952,-0.061050,1.015262,-0.121951,-0.121951,0.121951,0.049000,0.490000,2.058000,-43.806000,-31.751999,-92.105995,39.7285309,-83.7083282,320.000,44.000,7613,7
14773373,982.210022,20.480000,-0.080952,-0.059096,1.015140,-0.060976,-0.060976,0.000000,0.049000,0.490000,2.009000,-43.931999,-31.542000,-92.021996,39.7285309,-83.7083282,320.000,44.000,7613,7
14773383,982.210022,20.480000,-0.081807,-0.057143,1.015873,-0.060976,-0.121951,-0.182927,0.049000,0.392000,2.058000,-43.806000,-31.667999,-92.147995,39.7285309,-83.7083282,320.000,44.000,7613,7
14773393,982.210022,20.480000,-0.082418,-0.055678,1.015873,-0.060976,-0.121951,-0.243902,0.049000,0.441000,2.058000,-43.848000,-31.625999,-92.063995,39.7285309,-83.7083282,320.000,44.000,7613,7
14773403,982.219971,20.480000,-0.081685,-0.052869,1.015018,-0.060976,-0.121951,-0.243902,0.049000,0.490000,2.058000,-43.722000,-31.542000,-92.063995,39.7285309,-83.7083282,320.000,44.000,7613,7
14773413,982.219971,20.480000,-0.081074,-0.051648,1.015140,-0.060976,-0.121951,-0.060976,0.000000,0.392000,2.107000,-43.722000,-31.542000,-92.063995,39.7285309,-83.7083282,320.000,44.000,7613,7
14773423,982.219971,20.480000,-0.081685,-0.052503,1.014896,-0.121951,-0.121951,0.182927,0.000000,0.490000,2.058000,-43.889999,-31.625999,-92.021996,39.7285309,-83.7083282,320.000,44.000,7613,7
14773433,982.219971,20.480000,-0.081441,-0.053358,1.014530,-0.121951,-0.121951,0.365854,0.000000,0.490000,2.009000,-43.931999,-31.331999,-92.105995,39.7285309,-83.7083282,320.000,44.000,7613,7
14773443,982.179993,20.480000,-0.081685,-0.052503,1.015140,-0.121951,-0.121951,0.426829,0.000000,0.441000,2.058000,-43.806000,-31.500000,-92.190002,39.7285309,-83.7083282,320.000,44.000,7613,7
14773453,982.179993,20.480000,-0.080952,-0.053968,1.015385,-0.182927,-0.121951,0.426829,0.000000,0.441000,2.009000,-43.848000,-31.542000,-92.021996,39.7285309,-83.7083282,320.000,44.000,7613,7
14773463,982.179993,20.480000,-0.080708,-0.055922,1.014896,-0.121951,-0.182927,0.304878,0.049000,0.441000,2.058000,-43.931999,-31.542000,-92.190002,39.7285309,-83.7083282,320.000,44.000,7613,7
14773473,982.179993,20.480000,-0.080708,-0.058608,1.014652,-0.060976,-0.182927,0.121951,0.000000,0.490000,2.058000,-43.931999,-31.793999,-92.147995,39.7285309,-83.7083282,320.000,17.000,7613,7
14773483,982.200012,20.480000,-0.079243,-0.060806,1.015507,-0.121951,-0.182927,0.060976,0.000000,0.490000,2.107000,-43.806000,-31.500000,-91.979996,39.7285309,-83.7083282,320.000,17.000,7613,7
14773502,982.200012,20.480000,-0.079243,-0.065934,1.016239,-0.060976,-0.182927,0.000000,0.049000,0.490000,2.009000,-43.973999,-31.584000,-92.021996,39.7285309,-83.7083282,320.000,17.000,7613,7
14773512,982.200012,20.480000,-0.079121,-0.064713,1.016361,-0.121951,-0.121951,0.121951,0.049000,0.441000,2.058000,-43.806000,-31.458000,-92.021996,39.7285309,-83.7083282,320.000,17.000,7613,7
14773520,982.239990,20.469999,-0.079121,-0.064713,1.016361,-0.121951,-0.121951,0.121951,0.000000,0.490000,2.107000,-43.848000,-31.458000,-92.063995,39.7285309,-83.7083282,320.000,17.000,7613,7
14773528,982.239990,20.469999,-0.079731,-0.063492,1.015262,-0.060976,-0.182927,0.304878,0.000000,0.441000,2.058000,-43.848000,-31.584000,-92.021996,39.7285309,-83.7083282,320.000,17.000,7613,7
14773536,982.239990,20.469999,-0.079976,-0.061172,1.014652,-0.060976,-0.182927,0.304878,0.000000,0.490000,2.058000,-43.848000,-31.584000,-92.021996,39.7285309,-83.7083282,320.000,17.000,7613,7
14773544,982.239990,20.469999,-0.079731,-0.057753,1.014408,-0.060976,-0.182927,0.243902,0.049000,0.490000,2.058000,-43.722000,-31.500000,-91.769997,39.7285309,-83.7083282,320.000,17.000,7613,7
14773555,982.190002,20.480000,-0.080220,-0.055311,1.014164,-0.060976,-0.243902,0.121951,0.049000,0.539000,2.009000,-43.931999,-31.416000,-92.021996,39.7285309,-83.7083282,320.000,17.000,7613,7
14773563,982.190002,20.480000,-0.080830,-0.054823,1.013431,0.000000,-0.182927,0.000000,0.000000,0.441000,2.058000,-43.889999,-31.667999,-92.063995,39.7285309,-83.7083282,320.000,17.000,7613,7
14773573,982.190002,20.480000,-0.080708,-0.054457,1.013675,-0.060976,-0.182927,-0.121951,0.000000,0.490000,2.107000,-43.889999,-31.584000,-92.063995,39.7285309,-83.7083282,320.000,17.000,7613,7
14773583,982.190002,20.480000,-0.080586,-0.052869,1.014164,-0.060976,-0.182927,-0.121951,0.049000,0.539000,2.009000,-44.015999,-31.416000,-92.063995,39.7285309,-83.7083282,319.700,17.000,7613,7
14773593,982.200012,20.490000,-0.080952,-0.054090,1.016239,-0.060976,-0.182927,0.000000,0.000000,0.441000,2.107000,-44.099998,-31.584000,-92.190002,39.7285309,-83.7083282,319.700,17.000,7613,7
14773603,982.200012,20.490000,-0.080220,-0.056654,1.016239,-0.060976,-0.243902,0.182927,0.049000,0.441000,2.058000,-43.848000,-31.667999,-91.895996,39.7285309,-83.7083282,319.700,17.000,7613,7
14773613,982.200012,20.490000,-0.079853,-0.059585,1.016239,-0.060976,-0.243902,0.426829,0.000000,0.490000,2.107000,-43.889999,-31.542000,-91.937996,39.7285309,-83.7083282,319.700,17.000,7613,7
14773623,982.200012,20.490000,-0.079365,-0.060806,1.016239,-0.060976,-0.243902,0.609756,0.000000,0.392000,2.107000,-43.722000,-31.625999,-92.147995,39.7285309,-83.7083282,319.700,17.000,7613,7
14773633,982.190002,20.490000,-0.079365,-0.060562,1.015262,-0.060976,-0.243902,0.609756,0.000000,0.441000,2.156000,-43.806000,-31.500000,-92.232002,39.7285309,-83.7083282,319.700,17.000,7613,7
14773643,982.190002,20.490000,-0.079365,-0.060562,1.015507,-0.121951,-0.304878,0.487805,0.000000,0.441000,2.058000,-43.764000,-31.667999,-92.190002,39.7285309,-83.7083282,319.700,17.000,7613,7
14773653,982.190002,20.490000,-0.078388,-0.061050,1.015629,-0.121951,-0.304878,0.365854,0.000000,0.441000,2.058000,-43.889999,-31.667999,-92.147995,39.7285309,-83.7083282,319.700,17.000,7613,7
14773663,982.190002,20.490000,-0.078999,-0.060928,1.015629,-0.060976,-0.243902,0.304878,0.000000,0.539000,2.058000,-43.764000,-31.373999,-92.232002,39.7285309,-83.7083282,319.700,17.000,7613,7
14773673,982.210022,20.490000,-0.078144,-0.061050,1.014896,0.000000,-0.243902,0.182927,0.049000,0.490000,2.009000,-43.931999,-31.878000,-92.021996,39.7285309,-83.7083282,319.700,17.000,7613,7
14773683,982.210022,20.490000,-0.077778,-0.059951,1.015018,0.000000,-0.304878,0.182927,0.000000,0.490000,2.107000,-43.806000,-31.667999,-92.105995,39.7285309,-83.7083282,319.700,17.000,7613,7
14773693,982.210022,20.490000,-0.077289,-0.057021,1.016117,0.000000,-0.304878,0.182927,0.000000,0.490000,2.058000,-43.806000,-31.542000,-92.105995,39.7285309,-83.7083282,319.700,17.000,7613,7
14773703,982.210022,20.490000,-0.075824,-0.054212,1.015751,0.000000,-0.243902,0.182927,0.049000,0.441000,2.058000,-43.764000,-31.625999,-91.937996,39.7285309,-83.7083282,319.700,17.000,7613,7
14773713,982.179993,20.490000,-0.076679,-0.052015,1.015629,0.000000,-0.243902,0.121951,0.000000,0.490000,2.058000,-43.848000,-31.331999,-91.895996,39.7285309,-83.7083282,319.700,17.000,7613,7
14773723,982.179993,20.490000,-0.076679,-0.051526,1.015873,-0.060976,-0.304878,0.121951,0.000000,0.490000,2.058000,-43.931999,-31.542000,-91.601997,39.7285309,-83.7083282,319.700,17.000,7613,7
14773733,982.179993,20.490000,-0.077411,-0.052381,1.015751,-0.060976,-0.243902,0.121951,0.000000,0.490000,2.107000,-43.848000,-31.458000,-91.937996,39.7285309,-83.7083282,319.700,17.000,7613,7
14773743,982.179993,20.490000,-0.077534,-0.053846,1.014896,-0.060976,-0.243902,0.121951,0.049000,0.490000,2.058000,-43.764000,-31.667999,-91.979996,39.7285309,-83.7083282,319.700,17.000,7613,7
14773753,982.190002,20.480000,-0.077534,-0.056410,1.015262,-0.060976,-0.243902,0.121951,0.049000,0.441000,2.009000,-43.848000,-31.625999,-91.811996,39.7285309,-83.7083282,319.700,17.000,7613,7
14773763,982.190002,20.480000,-0.077656,-0.056654,1.015629,-0.060976,-0.243902,0.182927,0.000000,0.490000,2.107000,-43.722000,-31.920000,-91.895996,39.7285309,-83.7083282,319.700,17.000,7613,7
14773773,982.190002,20.480000,-0.076435,-0.059219,1.015262,-0.060976,-0.182927,0.182927,0.049000,0.441000,2.107000,-43.806000,-31.625999,-91.937996,39.7285309,-83.7083282,319.700,17.000,7613,7
14773783,982.190002,20.480000,-0.076190,-0.060562,1.015385,-0.060976,-0.182927,0.243902,0.000000,0.441000,2.156000,-43.764000,-31.542000,-91.895996,39.7285309,-83.7083282,319.700,17.000,7613,7
14773793,982.219971,20.480000,-0.075946,-0.061416,1.014896,0.000000,-0.182927,0.182927,0.000000,0.490000,2.058000,-43.806000,-31.458000,-92.105995,39.7285309,-83.7083282,319.700,17.000,7613,7
14773803,982.219971,20.480000,-0.075702,-0.062882,1.014774,-0.060976,-0.182927,0.182927,0.000000,0.392000,2.058000,-43.889999,-31.584000,-91.937996,39.7285309,-83.7083282,319.700,17.000,7613,7
14773813,982.219971,20.480000,-0.075092,-0.062271,1.015140,0.000000,-0.243902,0.243902,0.000000,0.490000,2.058000,-43.848000,-31.584000,-92.147995,39.7285309,-83.7083282,319.700,17.000,7613,7
14773823,982.219971,20.480000,-0.075092,-0.061172,1.016484,0.060976,-0.182927,0.304878,0.000000,0.441000,2.058000,-44.099998,-31.625999,-92.105995,39.7285309,-83.7083282,319.700,17.000,7613,7
14773833,982.219971,20.480000,-0.074969,-0.060317,1.016972,0.060976,-0.182927,0.365854,0.049000,0.343000,2.009000,-43.806000,-31.751999,-92.105995,39.7285309,-83.7083282,319.700,17.000,7613,7
14773843,982.219971,20.480000,-0.074847,-0.057509,1.016728,0.000000,-0.243902,0.548781,0.000000,0.392000,2.009000,-43.931999,-31.458000,-92.063995,39.7285309,-83.7083282,319.700,17.000,7613,7
14773853,982.219971,20.480000,-0.074481,-0.055433,1.015995,0.000000,-0.243902,0.548781,0.000000,0.490000,2.058000,-43.889999,-31.751999,-92.021996,39.7285309,-83.7083282,319.700,17.000,7613,7
14773863,982.219971,20.480000,-0.074725,-0.053602,1.015385,0.060976,-0.182927,0.487805,0.000000,0.441000,2.107000,-43.806000,-31.584000,-92.105995,39.7285309,-83.7083282,319.700,17.000,7613,7
14773873,982.210022,20.480000,-0.074603,-0.049939,1.015385,0.000000,-0.182927,0.304878,0.049000,0.441000,2.009000,-44.099998,-31.836000,-92.147995,39.7285309,-83.7083282,319.700,17.000,7613,7
14773883,982.210022,20.480000,-0.074725,-0.048107,1.015018,0.000000,-0.182927,0.060976,0.000000,0.539000,2.009000,-43.722000,-31.667999,-91.979996,39.7285309,-83.7083282,319.700,17.000,7613,7
14773893,982.210022,20.480000,-0.074359,-0.049084,1.014408,-0.060976,-0.182927,-0.182927,0.000000,0.441000,2.107000,-43.764000,-31.542000,-92.063995,39.7285309,-83.7083282,319.700,17.000,7613,7
14773903,982.210022,20.480000,-0.073748,-0.051282,1.014652,-0.060976,-0.121951,-0.304878,0.000000,0.490000,2.058000,-43.931999,-31.751999,-91.937996,39.7285309,-83.7083282,319.700,17.000,7613,7
14773913,982.169983,20.480000,-0.074359,-0.054335,1.015262,-0.060976,-0.060976,-0.243902,0.049000,0.441000,2.156000,-43.806000,-31.584000,-91.979996,39.7285309,-83.7083282,319.700,17.000,7613,7
14773923,982.169983,20.480000,-0.074115,-0.056899,1.015873,-0.060976,-0.121951,-0.121951,0.049000,0.490000,2.058000,-43.889999,-31.289999,-91.937996,39.7285309,-83.7083282,319.700,17.000,7613,7
14773942,982.169983,20.480000,-0.075580,-0.058364,1.016850,-0.121951,-0.060976,0.304878,0.000000,0.441000,1.960000,-43.722000,-31.584000,-92.063995,39.7285309,-83.7083282,319.700,17.000,7613,7
14773951,982.169983,20.480000,-0.075458,-0.056654,1.016606,-0.121951,-0.060976,0.365854,0.000000,0.441000,2.107000,-43.931999,-31.584000,-91.895996,39.7285309,-83.7083282,319.700,17.000,7613,7
14773959,982.200012,20.480000,-0.075458,-0.056654,1.016606,-0.121951,-0.060976,0.365854,0.000000,0.490000,2.107000,-43.931999,-31.584000,-91.895996,39.7285309,-83.7083282,319.700,17.000,7613,7
14773967,982.200012,20.480000,-0.075458,-0.055067,1.015751,-0.121951,-0.121951,0.304878,0.000000,0.490000,2.107000,-43.764000,-31.793999,-91.895996,39.7285309,-83.7083282,319.700,17.000,7613,7
14773975,982.200012,20.480000,-0.075824,-0.055556,1.014896,-0.121951,-0.121951,0.060976,0.098000,0.343000,2.156000,-43.680000,-31.584000,-91.979996,39.7285309,-83.7083282,319.700,17.000,7613,7
14773985,982.200012,20.480000,-0.075946,-0.056166,1.015629,-0.121951,-0.060976,-0.060976,0.049000,0.441000,2.058000,-43.806000,-31.667999,-92.232002,39.7285309,-83.7083282,319.700,17.000,7613,7
14773993,982.210022,20.469999,-0.075458,-0.057021,1.015385,-0.121951,-0.060976,-0.182927,0.000000,0.490000,2.009000,-44.099998,-31.458000,-92.105995,39.7285309,-83.7083282,319.700,17.000,7613,7
14774003,982.210022,20.469999,-0.074725,-0.055922,1.015629,-0.121951,-0.121951,-0.182927,0.049000,0.490000,2.107000,-43.806000,-31.667999,-92.063995,39.7285309,-83.7083282,319.700,17.000,7613,7
14774013,982.210022,20.469999,-0.074481,-0.055311,1.015507,-0.060976,-0.121951,-0.060976,0.000000,0.441000,2.058000,-44.141998,-31.625999,-92.232002,39.7285309,-83.7083282,319.700,17.000,7613,7
14774023,982.210022,20.469999,-0.073382,-0.055311,1.015751,-0.060976,-0.121951,0.121951,0.049000,0.490000,2.009000,-43.848000,-31.584000,-91.937996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774033,982.219971,20.480000,-0.073138,-0.053968,1.015385,-0.121951,0.000000,0.243902,0.000000,0.490000,2.058000,-44.015999,-31.500000,-92.021996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774043,982.219971,20.480000,-0.073626,-0.053846,1.014408,-0.182927,0.000000,0.304878,0.049000,0.490000,2.058000,-43.889999,-31.500000,-92.147995,39.7285309,-83.7083282,319.700,17.000,7613,7
14774053,982.219971,20.480000,-0.074481,-0.055556,1.015629,-0.243902,0.060976,0.182927,0.000000,0.441000,1.960000,-43.848000,-31.584000,-92.190002,39.7285309,-83.7083282,319.700,17.000,7613,7
14774063,982.219971,20.480000,-0.075336,-0.056410,1.016850,-0.182927,0.000000,0.000000,0.000000,0.441000,2.009000,-43.764000,-31.793999,-91.979996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774073,982.229980,20.480000,-0.075824,-0.057631,1.016484,-0.182927,0.060976,-0.182927,-0.049000,0.490000,2.009000,-43.764000,-31.542000,-91.979996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774083,982.229980,20.480000,-0.074847,-0.060684,1.014774,-0.182927,0.060976,-0.304878,0.000000,0.539000,2.058000,-43.931999,-31.667999,-92.147995,39.7285309,-83.7083282,319.700,17.000,7613,7
14774093,982.229980,20.480000,-0.074847,-0.063004,1.015018,-0.121951,0.060976,-0.365854,0.000000,0.441000,2.107000,-43.764000,-31.667999,-91.937996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774103,982.229980,20.480000,-0.075214,-0.064103,1.015873,-0.060976,0.060976,-0.304878,0.000000,0.490000,2.107000,-43.931999,-31.751999,-92.105995,39.7285309,-83.7083282,319.700,17.000,7613,7
14774113,982.169983,20.480000,-0.075336,-0.065568,1.015873,-0.060976,0.121951,-0.243902,0.049000,0.392000,2.058000,-43.848000,-31.751999,-91.937996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774123,982.169983,20.480000,-0.075214,-0.065201,1.016484,-0.121951,0.121951,-0.182927,0.049000,0.392000,2.156000,-43.973999,-31.542000,-92.063995,39.7285309,-83.7083282,319.700,17.000,7613,7
14774133,982.169983,20.480000,-0.074847,-0.063004,1.016117,-0.060976,0.121951,-0.060976,0.049000,0.441000,2.107000,-43.848000,-31.625999,-92.021996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774143,982.169983,20.480000,-0.075214,-0.060562,1.014652,-0.060976,0.121951,0.000000,0.049000,0.441000,2.156000,-43.848000,-31.625999,-92.105995,39.7285309,-83.7083282,319.700,17.000,7613,7
14774153,982.210022,20.480000,-0.076435,-0.057875,1.015507,0.000000,0.060976,0.060976,0.049000,0.539000,2.009000,-43.931999,-31.751999,-92.021996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774163,982.210022,20.480000,-0.077411,-0.056044,1.016239,0.060976,0.060976,0.060976,0.000000,0.539000,2.058000,-44.099998,-31.667999,-91.895996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774173,982.210022,20.480000,-0.078266,-0.054701,1.016117,0.000000,0.121951,0.000000,0.000000,0.588000,2.107000,-43.889999,-31.667999,-91.895996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774183,982.210022,20.480000,-0.078388,-0.053846,1.016361,0.000000,0.121951,-0.060976,0.000000,0.441000,2.156000,-43.889999,-31.373999,-91.979996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774193,982.210022,20.480000,-0.078877,-0.053114,1.016361,-0.060976,0.182927,-0.121951,0.049000,0.490000,2.009000,-43.848000,-31.751999,-92.021996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774203,982.210022,20.480000,-0.078266,-0.052869,1.015262,-0.060976,0.182927,-0.060976,0.049000,0.490000,2.058000,-43.931999,-31.500000,-91.979996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774213,982.210022,20.480000,-0.077778,-0.053236,1.015018,-0.060976,0.121951,-0.060976,0.000000,0.441000,2.058000,-43.638000,-31.500000,-92.105995,39.7285309,-83.7083282,319.700,17.000,7613,7
14774223,982.210022,20.480000,-0.076557,-0.055556,1.014652,-0.060976,0.121951,0.000000,0.049000,0.441000,2.009000,-43.680000,-31.373999,-91.559998,39.7285309,-83.7083282,319.700,17.000,7613,7
14774233,982.200012,20.469999,-0.077289,-0.057143,1.015018,-0.060976,0.121951,0.060976,0.098000,0.441000,2.058000,-43.722000,-31.331999,-91.895996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774243,982.200012,20.469999,-0.077778,-0.057265,1.014774,-0.060976,0.121951,0.000000,0.049000,0.490000,2.058000,-43.764000,-31.416000,-92.232002,39.7285309,-83.7083282,319.700,17.000,7613,7
14774253,982.200012,20.469999,-0.078144,-0.057753,1.015385,-0.121951,0.121951,-0.060976,0.000000,0.441000,2.107000,-43.848000,-31.542000,-91.979996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774263,982.200012,20.469999,-0.079121,-0.058974,1.016850,0.000000,0.121951,-0.121951,0.000000,0.490000,2.107000,-43.596001,-31.458000,-91.979996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774273,982.190002,20.469999,-0.079121,-0.058730,1.016850,0.060976,0.060976,-0.304878,0.049000,0.441000,2.058000,-43.848000,-31.584000,-91.937996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774283,982.190002,20.469999,-0.079243,-0.058364,1.016850,0.060976,0.121951,-0.365854,0.000000,0.441000,2.107000,-43.806000,-31.667999,-91.601997,39.7285309,-83.7083282,319.700,17.000,7613,7
14774293,982.190002,20.469999,-0.079609,-0.057998,1.015873,0.000000,0.121951,-0.426829,0.049000,0.441000,2.058000,-43.806000,-31.584000,-92.063995,39.7285309,-83.7083282,319.700,17.000,7613,7
14774303,982.190002,20.469999,-0.079243,-0.057631,1.015629,0.000000,0.121951,-0.426829,0.000000,0.539000,2.058000,-43.806000,-31.751999,-92.021996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774313,982.179993,20.480000,-0.078632,-0.057631,1.015140,0.060976,0.121951,-0.365854,0.000000,0.490000,2.058000,-43.889999,-31.584000,-92.105995,39.7285309,-83.7083282,319.700,17.000,7613,7
14774323,982.179993,20.480000,-0.079365,-0.056410,1.014896,0.000000,0.060976,-0.243902,0.000000,0.441000,2.058000,-43.764000,-31.625999,-92.274002,39.7285309,-83.7083282,319.700,17.000,7613,7
14774333,982.179993,20.480000,-0.080342,-0.055678,1.014774,-0.060976,0.060976,0.000000,0.000000,0.490000,2.058000,-43.889999,-31.584000,-92.021996,39.7285309,-83.7083282,319.700,17.000,7613,7
14774343,982.179993,20.480000,-0.080220,-0.055678,1.014896,-0.060976,0.060976,0.121951,0.000000,0.490000,2.009000,-43.848000,-31.584000,-92.021996,39.7285309,-83.7083282,319.700,17.000,7613,7
